time_step_v1,actual_v1,pred_v1,lower_v1,upper_v1,std_v1,err_v1,within_v1,time_step_v2,actual_v2,pred_v2,lower_v2,upper_v2,std_v2,err_v2,within_v2,ci_width_v1,ci_width_v2,rmse_roll_1,rmse_roll_2
103,-0.0038912498002756,-0.00213805,-0.010264226,0.002759521,0.0035108627637203,0.0017531997600454,True,103,-0.0082862831118737,-0.00560737,-0.018147804,0.002069198,0.0052472720585512,0.002678913290355,True,0.013023746999999999,0.020217002,0.00772843579759191,0.008465214404897193
104,0.0134886062698283,0.008892096,-0.00084075856,0.02896347,0.0085174714263537,-0.004596510622076,True,104,-0.0030941046442291,-0.0021645231,-0.011927469,0.004117981,0.0039255507506541,0.0009295815269849,True,0.02980422856,0.01604545,0.007772403814199863,0.008454146343323313
105,0.0058972660417383,0.0045277234,-0.00084075856,0.013236261,0.0041330397633864,-0.0013695426250522,True,105,0.0047472956481582,0.0035515062,-0.00069259503,0.010711351,0.0030769524997332,-0.0011957894436276,True,0.01407701956,0.011403946029999999,0.007772361362802814,0.008448387202455056
106,-0.0002830842622024,0.0010396907,-0.004439631,0.0066440613,0.0028126290075321,0.0013227749495235,True,106,-0.0038912498002756,-0.0023066718,-0.009444348,0.0025587985,0.0030256845491837,0.0015845779871452,True,0.0110836923,0.012003146499999999,0.007769864931235579,0.008181012401298897
107,-0.0155646967940647,-0.008086947,-0.025067193,0.0015929351,0.0074535720410835,0.0074777500011642,True,107,0.0134886062698282,0.008554725,-0.00053836266,0.02142365,0.0061511822225628,-0.0049338812934078,True,0.026660128100000003,0.02196201266,0.007809013271894283,0.008226995826419378
108,-0.0015931337016243,-0.0011638255,-0.008701987,0.005501713,0.0035891989766715,0.0004293081924858,True,108,0.0058972660417383,0.004440394,-0.00053836266,0.012195961,0.0038152533199241,-0.0014568718115513,True,0.0142037,0.01273432366,0.007694577827509918,0.008229665962595454
109,0.0304786435212949,0.013751944,-0.0015763512,0.03300915,0.0101935003062165,-0.0167266999255874,True,109,-0.0002830842622024,0.00064892805,-0.004246289,0.0058382186,0.0026425864243515,0.0009320123116885,True,0.0345855012,0.0100845076,0.00815120230085355,0.00822832916406102
110,-0.0008680098296064,-4.9910188e-05,-0.007821459,0.007787389,0.0034554604752782,0.0008180996416524,True,110,-0.0155646967940647,-0.008941817,-0.02432736,0.0012215823,0.0074750814582637,0.0066228796966989,True,0.015608847999999998,0.0255489423,0.008143226621955544,0.008232553161627037
111,-0.0011953746637614,-0.00012667553,-0.0047302707,0.0044274917,0.0022583127331754,0.0010686991357529,True,111,-0.0015931337016243,-0.0017373993,-0.010927044,0.0036426906,0.0034318231088312,-0.0001442655579578,True,0.0091577624,0.0145697346,0.008139682285893332,0.008071216844533028
112,-0.0180562496309722,-0.010246145,-0.027924173,0.0005689708,0.0084161338092084,0.007810105023309,True,112,0.0304786435212949,0.014826003,-0.00053836266,0.034952264,0.0098135245971801,-0.0156526400592187,True,0.0284931438,0.035490626659999996,0.008247221750732515,0.008395986547506534
113,-0.014503869422986,-0.008589585,-0.027009299,-0.00014687581,0.0081512173670827,0.0059142841112751,True,113,-0.0008680098296065,0.000393221,-0.0075045773,0.006788467,0.0035380796977864,0.0012612308388963,True,0.02686242319,0.0142930443,0.008223045259216818,0.0083956910716626
114,-0.0018641072533816,-0.0022118234,-0.013238055,0.0052022915,0.0047846030657147,-0.0003477161076128,True,114,-0.0011953746637614,-0.0009194605,-0.007369257,0.0038792018,0.0025366720182542,0.0002759141701558,True,0.0184403465,0.0112484588,0.008211071543029148,0.008388204363593945
115,0.0074936344139331,0.005760543,-0.00084075856,0.017437061,0.0054224302180073,-0.0017330913655513,True,115,-0.0180562496309722,-0.010508635,-0.02796709,0.0017733298,0.0083550722327799,0.0075476145496213,True,0.01827781956,0.0297404198,0.008136812685281398,0.008496510055188573
116,-0.0073767194642132,-0.00468769,-0.016419645,0.0011266205,0.0046908561796718,0.0026890292881434,True,116,-0.014503869422986,-0.008700547,-0.029868755,0.0033419342,0.0081930346979004,0.0058033226144451,True,0.0175462655,0.0332106892,0.008125788395406414,0.008388797519088297
117,0.01417830729965,0.009513405,-0.0030471412,0.027622726,0.0088569543874988,-0.0046649021479847,True,117,-0.0018641072533816,-0.0027384993,-0.012820752,0.004289976,0.0047070699633814,-0.0008743920620739,True,0.0306698672,0.017110728,0.008160679350869227,0.00836508523042433
118,0.0072632232554571,0.004909093,-0.002452358,0.015938338,0.0052427523537992,-0.0023541302293854,True,118,0.0074936344139331,0.0071092797,-0.00053836266,0.02035844,0.0055953751939064,-0.0003843546696061,True,0.018390695999999998,0.020896802659999998,0.007930566969730744,0.008300205521156116
119,-0.0060711166238359,-0.005044507,-0.016355162,0.0019797815,0.0053796330614001,0.0010266097610763,True,119,-0.0073767194642131,-0.0046110637,-0.015449558,0.00092662225,0.0046639141697476,0.0027656557156151,True,0.0183349435,0.01637618025,0.00790771274500101,0.008290988433467981
120,-0.0252374779018259,-0.011918221,-0.032292746,0.00056819624,0.0091423215750683,0.0133192572327948,True,120,0.0141783072996499,0.010381961,-0.0016695405,0.026969526,0.0087582664411087,-0.0037963460582855,True,0.032860942239999996,0.0286390665,0.00825925811244139,0.008317854080173446
121,-0.0112002399460116,-0.0086573865,-0.028967923,0.0011255299,0.0088060893744069,0.0025428534195461,True,121,0.0072632232554572,0.006401397,-0.00053836266,0.015624806,0.0048700683271656,-0.0008618264332728,True,0.030093452899999998,0.01616316866,0.008061941688174586,0.008035670111485703
122,-0.0090483289411038,-0.0075936257,-0.02548936,0.0021688489,0.0074822237686951,0.0014547032503157,True,122,-0.0060711166238359,-0.0044856053,-0.015562768,0.0030471978,0.004741216655119,0.0015855113392642,True,0.027658208899999998,0.0186099658,0.008035529102046253,0.008014550139596977
123,0.0010368006978907,0.0012795783,-0.009688606,0.009769544,0.0044252851112528,0.0002427776134781,True,123,-0.0252374779018259,-0.015370395,-0.04027877,0.00096822076,0.0121721873652281,0.0098670828672743,True,0.01945815,0.04124699076,0.008020073934635018,0.008200262280997794
124,0.0147585486690541,0.010908259,-0.00084075856,0.029249411,0.0083251154495643,-0.0038502895901939,True,124,-0.0112002399460116,-0.009421162,-0.02790183,0.0007149407,0.0083466784725895,0.0017790776387491,True,0.030090169559999998,0.0286167707,0.00803435615203452,0.007818571873767282
125,-0.0145571424981455,-0.00854034,-0.02708187,0.0010022137,0.0081056561105471,0.0060168027302127,True,125,-0.0090483289411038,-0.008787618,-0.024034547,0.0002276682,0.0069358365205086,0.000260710922417,True,0.0280840837,0.0242622152,0.008104978362138058,0.007814968649852882
126,0.005850952271915,0.005456597,-0.0031277074,0.018597089,0.0060815417098973,-0.0003943551933234,True,126,0.0010368006978907,0.0020340097,-0.008632087,0.01164301,0.00478938219671,0.0009972089692227,True,0.0217247964,0.020275097,0.007952392032850851,0.007789899345284309
127,-0.0040578440346594,-0.0029518753,-0.012204803,0.0043635964,0.0041121687368603,0.0011059687056417,True,127,0.0147585486690542,0.012529202,-0.0034730881,0.03503596,0.0108647984524211,-0.0022293468634626,True,0.0165683994,0.0385090481,0.004988306107932317,0.00779560486304959
128,-0.0120934704429486,-0.007857468,-0.021615602,0.000777366,0.0072793519631478,0.0042360024637558,True,128,-0.0145571424981456,-0.010141454,-0.028395187,7.122604e-05,0.0082906045417718,0.0044156887924175,True,0.022392968000000003,0.02846641304,0.005017549318061952,0.007835714300356188
129,0.0173106343149943,0.010960511,-0.00084075856,0.035221055,0.0093916780819727,-0.0063501233830852,True,129,0.005850952271915,0.0068810754,-0.001408286,0.01752057,0.0054860496065507,0.0010301231736476,True,0.03606181356,0.018928856,0.0051152415772623885,0.007721864355662709
130,-0.0025439756461108,-0.0006039636,-0.0064795734,0.0074582063,0.0035240829142073,0.00194001202515,True,130,-0.0040578440346594,-0.003182577,-0.013215326,0.0023993081,0.004364568053005,0.0008752670653934,True,0.0139377797,0.0156146341,0.00511229760078373,0.004361257480540323
131,-0.0040085724812736,-0.0024109543,-0.0113265235,0.0020341729,0.003342164284368,0.001597618151157,True,131,-0.0120934704429486,-0.008763266,-0.026731845,0.0015606266,0.0077911835205739,0.0033302046469428,True,0.0133606964,0.0282924716,0.0050987118653930425,0.004394918458806279
132,0.0075106945621389,0.005848045,-0.00084075856,0.018217644,0.0054200838319993,-0.0016626495669203,True,132,0.0173106343149943,0.012580956,-0.0024507428,0.034257837,0.0105849523527912,-0.0047296779826087,True,0.01905840256,0.0367085798,0.005099050722918723,0.004438071522572748
133,-0.0117138691364571,-0.0072049694,-0.023224562,0.001188435,0.0067092535106938,0.0045088997228785,True,133,-0.0025439756461108,-0.0016471982,-0.01178852,0.004725833,0.0041133782991287,0.0008967774226019,True,0.024412997000000002,0.016514353,0.0051629528431510925,0.00443189628686319
134,0.0225838355890308,0.012869754,-0.00084075856,0.039179955,0.0107475840690494,-0.0097140817141924,True,134,-0.0040085724812736,-0.00311421,-0.011469967,0.00213419,0.0036727308552658,0.0008943625052263,True,0.040020713560000004,0.013604156999999999,0.005440671857319984,0.004408628466030683
135,-0.0007679273259904,0.00032346457,-0.0069986754,0.005559879,0.0032549335887892,0.0010913918960918,True,135,0.0075106945621389,0.006393195,-0.0012885457,0.018182643,0.0056573561848108,-0.0011174994322079,True,0.012558554400000001,0.0194711887,0.005381244143234733,0.004410035610499377
136,0.0069539979705937,0.004871076,-0.00084075856,0.013061708,0.0044008490302747,-0.002082921997679,True,136,-0.0117138691364571,-0.009508132,-0.02897927,0.00038221088,0.0080359081479,0.0022057371332093,True,0.01390246656,0.029361480880000002,0.005388621109902289,0.004422582082497911
137,0.0127675711922936,0.007565982,-0.00084075856,0.021747053,0.0061220625273436,-0.0052015890181653,True,137,0.0225838355890308,0.012413059,-0.0007061601,0.032308836,0.0099670993478593,-0.0101707762277517,True,0.022587811559999997,0.0330149961,0.0054638434900465115,0.004776521889702537
138,0.0034100849120427,0.0029052051,-0.0011013241,0.011173585,0.0033495137022485,-0.0005048797870535,True,138,-0.0007679273259905,0.0005451744,-0.008134438,0.006340495,0.0033208453510243,0.0013131017332975,True,0.0122749091,0.014474933,0.005296984275052926,0.0046995231528575935
139,0.003988892144656,0.003268827,-0.0010573037,0.0112445,0.0034452424373047,-0.0007200651589242,True,139,0.0069539979705937,0.0054198783,-0.0007193216,0.02117309,0.0052729669805582,-0.0015341196814901,True,0.012301803699999999,0.021892411599999998,0.005298001762758198,0.0047003160549650355
140,-0.0020325554309963,-0.00038296747,-0.005046889,0.006335248,0.0025477837124656,0.0016495879631108,True,140,0.0127675711922936,0.008477223,-0.0007488716,0.019414766,0.0055952085082653,-0.0042903480865649,True,0.011382137,0.0201636376,0.004373940989141488,0.004760118395343031
141,-0.0156849669777446,-0.008310323,-0.029206838,0.0041158837,0.0088632233969424,0.0073746443279676,True,141,0.0034100849120427,0.0027258552,-0.0022342673,0.009037836,0.0031842024102786,-0.0006842296975214,True,0.0333227217,0.0112721033,0.004567727765077319,0.004610738433861795
142,-0.0076676719018124,-0.004780036,-0.018670669,0.0028263924,0.0056721828013244,0.0028876359701953,True,142,0.003988892144656,0.0030442355,-0.00053836266,0.0100468835,0.0029941051467529,-0.0009446566245911,True,0.0214970614,0.010585246159999999,0.004593068300009835,0.004613786282427394
143,0.0187416735523519,0.010639019,-0.00084075856,0.030960802,0.0093856811916941,-0.0081026542418775,True,143,-0.0020325554309963,-0.0014118685,-0.008754365,0.003095239,0.0029483339672947,0.0006206869388549,True,0.03180156056,0.011849604,0.0046093867549344214,0.0036600628018143484
144,0.0118113159513285,0.007628541,-0.00084075856,0.024308624,0.0069255024303434,-0.0041827749772181,True,144,-0.0156849669777446,-0.009831982,-0.031204866,0.00030153734,0.0085691244992528,0.0058529852443032,True,0.025149382560000003,0.03150640334,0.004547798772446604,0.0038012925821612822
145,-0.0007117563642917,0.00056735106,-0.0046019973,0.0057844655,0.0025772422623995,0.0012791074247456,True,145,-0.0076676719018124,-0.0063124043,-0.016166886,0.001926144,0.0052142235094402,0.0013552676082454,True,0.0103864628,0.01809303,0.00455316937906184,0.003808755642242314
146,-0.0001817415734656,0.0009222261,-0.0034631249,0.0060624992,0.0023728112727145,0.0011039676876641,True,146,0.0187416735523519,0.01105898,-0.00086068304,0.033120636,0.0088696697245941,-0.0076826938846287,True,0.0095256241,0.03398131904,0.004546842336424171,0.003817457800205941
147,0.0109477080291143,0.0072724945,-0.00084075856,0.019899439,0.0060058801129443,-0.0036752135379245,True,147,0.0118113159513285,0.0073167123,-0.00053836266,0.02182581,0.005716462031981,-0.0044946036612799,True,0.02074019756,0.02236417266,0.0045690520942466345,0.0037600849958289995
148,0.0024917340217038,0.0018966794,-0.0015256762,0.008791989,0.0028016432047716,-0.000595054620306,True,148,-0.0007117563642918,0.0004278407,-0.0058452985,0.006898245,0.0032681958188286,0.0011395970784018,True,0.0103176652,0.0127435435,0.004492847815135495,0.0037623754270428565
149,-0.0130535693152926,-0.0060925954,-0.024379544,0.0018716498,0.0068032541790308,0.0069609739131412,True,149,-0.0001817415734655,0.0006689223,-0.0028981487,0.0045856135,0.0021591888864879,0.0008506638962678,True,0.0262511938,0.007483762200000001,0.004644349167472674,0.0037648434617111237
150,0.0145363044164195,0.0074365237,-0.00084075856,0.02301931,0.006701410464247,-0.0070997807367756,True,150,0.0109477080291143,0.006907645,-0.00053836266,0.018123655,0.0051586514712907,-0.0040400628818204,True,0.023860068560000003,0.01866201766,0.0048126926062179096,0.0038018191383336793
151,0.0103980562968847,0.0066195913,-0.00084075856,0.01783731,0.0050988867653124,-0.0037784650309678,True,151,0.0024917340217038,0.0023068124,-0.0022733314,0.007981698,0.0027563108237464,-0.0001849215788646,True,0.018678068559999997,0.0102550294,0.004230825811775539,0.00374032361966559
152,0.0145923846268543,0.0078124097,-0.00084075856,0.025415769,0.0068334975470417,-0.006779974965144,True,152,-0.0130535693152926,-0.007355788,-0.024011182,0.0024342074,0.007057984786311,0.0056977815239808,True,0.02625652756,0.026445389399999998,0.004378829036109895,0.003874701294079603
153,-0.0104085926372854,-0.004334477,-0.014955859,0.0035043657,0.0050339188647656,0.0060741158608643,True,153,0.0145363044164194,0.0074383738,-0.00053836266,0.020545121,0.0055561724934389,-0.0070979306644811,True,0.0184602247,0.02108348366,0.004505112427427371,0.004069078468945266
154,-0.0061593931939392,-0.004752975,-0.017114185,0.0023758637,0.0051666114310393,0.0014064182367114,True,154,0.0103980562968847,0.00614525,-0.00053836266,0.015934128,0.0044450996137362,-0.004252806244671,True,0.019490048700000002,0.01647249066,0.004511977782430446,0.0037416850776281784
155,0.0127903640373969,0.006034213,-0.00084075856,0.018772999,0.0057122202588521,-0.0067561509191418,True,155,0.0145923846268543,0.008789005,-0.00053836266,0.027629705,0.0070054648577084,-0.0058033798688539,True,0.01961375756,0.02816806766,0.0046208402185882015,0.0038709860562662034
156,-0.0111425730124113,-0.0056435787,-0.018117506,0.0025999653,0.0060796588799872,0.0054989943005141,True,156,-0.0104085926372854,-0.0050162813,-0.017079735,0.0052352888,0.0060826193517295,0.0053923113677946,True,0.020717471299999998,0.0223150238,0.004599979373446678,0.003990026179007852
157,-0.0088690098310373,-0.005505444,-0.020253431,0.0011170243,0.0056075721030238,0.0033635658147297,True,157,-0.0061593931939391,-0.004407148,-0.015048963,0.002232213,0.0046975112394484,0.0017522453170208,True,0.0213704553,0.017281176,0.004638938199880751,0.003998409014672045
158,0.0021928557092171,0.0011766199,-0.0033739484,0.0075904955,0.0030624652069808,-0.0010162358069639,True,158,0.012790364037397,0.007699663,-0.00053836266,0.01939658,0.0055637570572572,-0.0050907012178922,True,0.010964443899999999,0.01993494266,0.004638276044898981,0.004082024978030254
159,0.0113835699511551,0.0075175455,-0.00084075856,0.021743111,0.0059504052104932,-0.0038660244671486,True,159,-0.0111425730124113,-0.0050477204,-0.017422307,0.0013826452,0.0053622968996657,0.006094852621108,True,0.022583869559999997,0.018804952200000002,0.004627840620380099,0.004151174285943736
160,-0.0002804538554937,0.0005262387,-0.0043080137,0.0069920616,0.0026523643886088,0.000806692554006,True,160,-0.0088690098310373,-0.006331959,-0.018224683,0.0030974718,0.0060693928093947,0.0025370510230324,True,0.0113000753,0.0213221548,0.004487440749660515,0.004172007951084493
161,0.0027693375330766,0.001933093,-0.0026391475,0.009279225,0.0030408630894096,-0.0008362445831646,True,161,0.0021928557092171,0.001546252,-0.0040584058,0.010249688,0.0034907016907771,-0.000646603655986,True,0.0119183725,0.0143080938,0.004476413156860297,0.0041706623768562505
162,-0.0138846892048816,-0.0081894845,-0.021611653,-0.0003630902,0.0064490621134769,0.0056952047278384,True,162,0.0113835699511551,0.009151966,-0.00053836266,0.022289637,0.0064305381782921,-0.0022316036401175,True,0.021248562800000002,0.02282799966,0.004582820269903387,0.004146965296686231
163,-0.0027712421722827,-0.0023029218,-0.009489575,0.0028845125,0.0035819771834128,0.000468320329499,True,163,-0.0002804538554937,0.0007364287,-0.0048816297,0.005895452,0.0025017410962758,0.001016882571248,True,0.0123740875,0.0107770817,0.004573854204349449,0.004063135419980295
164,-0.0202447839734716,-0.010462787,-0.02862503,-3.3487464e-05,0.009369484600313,0.0097819969711465,True,164,0.0027693375330766,0.0025981618,-0.0017995082,0.008729314,0.002691074689904,-0.0001711757239301,True,0.028591542536,0.0105288222,0.004832289575528304,0.00406005817555979
165,-0.0015747954856433,-0.0023872857,-0.010980755,0.0052707773,0.0042474490023639,-0.0008124902125619,True,165,-0.0138846892048816,-0.009480966,-0.027713967,-0.00053836266,0.0077522921624493,0.0044037229498128,True,0.0162515323,0.02717560434,0.0045086957401335335,0.004133260587403121
166,0.0053152782632377,0.004177108,-0.0013715476,0.015381368,0.0044212535668036,-0.0011381703218784,True,166,-0.0027712421722827,-0.0030126616,-0.010260078,0.0026867664,0.0035664856479293,-0.0002414194170268,True,0.0167529156,0.012946844400000001,0.00450906882240524,0.004128612255869192
167,-0.0105934646197741,-0.005777866,-0.0189927,0.0018564605,0.0059783473011987,0.0048155985058431,True,167,-0.0202447839734716,-0.012320381,-0.033681985,6.029388e-05,0.0096145812459094,0.0079244033155603,True,0.0208491605,0.03374227888,0.004576003947388114,0.0043490432968922915
168,0.0030682925395522,0.0029654775,-0.0024990875,0.011004038,0.0037364594534477,-0.0001028150115016,True,168,-0.0015747954856433,-0.0023684532,-0.013410703,0.0048077013,0.0048060786641414,-0.0007936577059499,True,0.013503125500000001,0.018218404299999998,0.004479660912190938,0.003949376059438199
169,-0.0030406198309477,-0.0021005047,-0.008882101,0.0052282386,0.0037252695613134,0.0009401151289905,True,169,0.0053152782632377,0.005152725,-0.0049097496,0.01727563,0.0054336662573722,-0.0001625531142916,True,0.0141103396,0.0221853796,0.004481924742753668,0.0039424361895862865
170,-0.0047364642034928,-0.0049037295,-0.016013749,0.0011133676,0.0048749818352998,-0.0001672653358717,True,170,-0.0105934646197741,-0.008346576,-0.021675993,3.770599e-05,0.0062613845617045,0.0022468883761351,True,0.017127116600000002,0.021713698990000002,0.004480159182261349,0.003953446355072121
171,0.0075535937311959,0.005953717,-0.003410979,0.01919931,0.0059321592904137,-0.0015998766857099,True,171,0.0030682925395522,0.0035084034,-0.005267081,0.015049048,0.0048252159380529,0.0004401108920719,True,0.022610289000000002,0.020316129000000002,0.004479577601817512,0.0038784287284383506
172,0.016018749176483,0.010244687,-0.00084075856,0.024431303,0.0075963539204966,-0.0057740620886491,True,172,-0.0030406198309476,-0.002796398,-0.010936852,0.0013680338,0.0031931322079931,0.0002442218208428,True,0.025272061560000003,0.0123048858,0.0044031495115443445,0.00387672943911721
173,0.0006869307788483,0.00028607209,-0.0063238507,0.008146098,0.0035575792431264,-0.0004008586937024,True,173,-0.0047364642034928,-0.0039003652,-0.013162562,0.0020643608,0.0037789228259989,0.0008360989980111,True,0.014469948699999999,0.015226922799999999,0.004373091253473357,0.0038759250752759965
174,-0.0154455904792624,-0.008637243,-0.03575934,0.0007141055,0.009448608931978,0.0068083475287634,True,174,0.0075535937311959,0.006985993,-0.0021181083,0.023689924,0.0065135270672077,-0.0005676006066512,True,0.0364734455,0.025808032300000002,0.004301321367704323,0.0038756625616138667
175,0.0014137941356032,0.0007866833,-0.006430034,0.008212886,0.0037675991277111,-0.000627110846269,True,175,0.016018749176483,0.010867457,-0.0009188949,0.028761486,0.0084426666386156,-0.0051512922709391,True,0.01464292,0.0296803809,0.004236705933820748,0.00384339376587664
176,-0.0186318579454823,-0.01107955,-0.03631836,0.00024255936,0.0101091008235139,0.0075523081560535,True,176,0.0006869307788483,0.001572899,-0.004828007,0.0093263425,0.0034930136279619,0.0008859682758875,True,0.03656091936,0.0141543495,0.004442613423460967,0.0038389772425061423
177,-0.0145839694360666,-0.009956736,-0.033377323,0.0023235772,0.0101376146578559,0.0046272333184652,True,177,-0.0154455904792624,-0.010137137,-0.02822303,0.0015514032,0.0085288313662876,0.0053084534536677,True,0.0357009002,0.0297744332,0.004515327939606383,0.003707124905732322
178,-0.0015109018407386,-0.000977145,-0.011604186,0.008657951,0.0049121994488114,0.0005337567984682,True,178,0.0014137941356032,0.0014453002,-0.0036600481,0.00781921,0.0031414306544874,3.1506042999137826e-05,True,0.020262137,0.0114792581,0.004467847429451177,0.003618169014876046
179,0.0163423882353636,0.012552267,-0.0010762595,0.0347746,0.0101883329759801,-0.003790121294889,True,179,-0.0186318579454823,-0.012849141,-0.0383694,0.0016388873,0.0105323332939616,0.0057827170331879,True,0.035850859500000005,0.0400082873,0.004518144101099412,0.003758717576477302
180,-0.0070053639293535,-0.0042764894,-0.016358823,0.0029892414,0.0050669956460771,0.002728874556057,True,180,-0.0145839694360666,-0.011456987,-0.030752106,0.0024719513,0.0091343885515722,0.0031269825468234,True,0.0193480644,0.0332240573,0.004369299080832017,0.0037973721099959427
181,0.0174095762490317,0.011808951,-0.00084075856,0.02954622,0.0082615532535452,-0.0056006248637124,True,181,-0.0015109018407387,-0.0013932664,-0.013066512,0.007930572,0.0048914606301685,0.0001176354692873,True,0.03038697856,0.020997084,0.00429843977899967,0.0037274604915999623
182,-0.0110806212739537,-0.00790418,-0.024658231,0.0012490305,0.0069599266049331,0.0031764409483859,True,182,0.0163423882353636,0.013468744,-0.0024759744,0.039930433,0.0116680829915244,-0.0028736440021129,True,0.0259072615,0.0424064074,0.004282700006261594,0.0037628765895348294
183,0.0088788696359408,0.0062280465,-0.00084075856,0.018100211,0.0057949030436955,-0.0026508231441986,True,183,-0.0070053639293535,-0.0055427123,-0.018111749,0.0015468193,0.0053866319018168,0.0014626516432388,True,0.01894096956,0.0196585683,0.004133443079620983,0.0036305650613457545
184,0.012898647518559,0.009425027,-0.00084075856,0.02643989,0.007649667272599,-0.003473620222612,True,184,0.0174095762490317,0.011706242,-0.0027279381,0.036934454,0.0106736291138471,-0.0057033339112087,True,0.027280648560000002,0.0396623921,0.004035396036950861,0.0035503679072854733
185,-0.0166002486398428,-0.010019602,-0.030444192,0.00033747774,0.0086047842711144,0.0065806463858097,True,185,-0.0110806212739537,-0.0076395767,-0.02374391,0.0026658785,0.00700276924983,0.0034410445929954,True,0.03078166974,0.0264097885,0.00419732614973496,0.0035218804889224505
186,0.0029800838691824,0.0030674008,-0.003214429,0.01262871,0.004676770895613,8.73169029421291e-05,True,186,0.0088788696359408,0.008951576,-0.0017779255,0.026040474,0.0072948560967587,7.270679068445245e-05,True,0.015843139,0.0278183995,0.004018128275638421,0.0033641323278652243
187,0.0056239630843032,0.003958735,-0.0013879113,0.012124498,0.0040825847627291,-0.0016652279349494,True,187,0.0128986475185591,0.009815616,-0.00053836266,0.019977117,0.0059418819654566,-0.0030830319167214,True,0.0135124093,0.02051547966,0.003906322607716566,0.0032689499143248642
188,0.001645599563767,0.0023682297,-0.0025623336,0.011593392,0.0031105013909898,0.0007226301104083,True,188,-0.0166002486398428,-0.011015412,-0.035164062,0.0035072933,0.0101981550183187,0.0055848362421601,True,0.014155725599999999,0.0386713553,0.003861508417740632,0.003404868772110183
189,-0.0015750832883878,-0.00022539619,-0.005963131,0.0057507637,0.0032842788168605,0.0013496871018087,True,189,0.0029800838691824,0.0025037113,-0.005061019,0.01019969,0.0038132655752967,-0.0004763726046019,True,0.0117138947,0.015260709,0.0038648022322484376,0.0032809261280167396
190,0.0141368707750468,0.009661823,-0.00084075856,0.027433516,0.0079290691093079,-0.0044750481952457,True,190,0.0056239630843032,0.0052932,-0.00053836266,0.013355551,0.0039822653564579,-0.0003307632917988,True,0.02827427456,0.01389391366,0.003885944466487411,0.0030934944217782356
191,0.0056989991994826,0.005003527,-0.0017520953,0.016189307,0.0046866478677866,-0.0006954723926512,True,191,0.001645599563767,0.0020338697,-0.004486181,0.009225777,0.0029481511270981,0.0003882701721295,True,0.0179414023,0.013711958,0.0038852509582563946,0.003060545311403965
192,0.0143333277820365,0.00865364,-0.00084075856,0.028286142,0.0075332868199934,-0.0056796879662887,True,192,-0.0015750832883878,-0.00070891745,-0.008834637,0.004914425,0.0033969689209915,0.0008661658414876,True,0.029126900560000002,0.013749062,0.004014128176984676,0.0030622952211977407
193,0.0036920225658028,0.0033915255,-0.0011460123,0.0147165945,0.0041241551826691,-0.0003004970904945,True,193,0.0141368707750467,0.010348809,0.0009629611,0.026996406,0.0070409219041884,-0.0037880618233709,True,0.015862606799999998,0.0260334449,0.003881988670890278,0.0031112520570943077
194,-0.0058138397451625,-0.0028786212,-0.014180406,0.003788364,0.0045263726134782,0.0029352185245738,True,194,0.0056989991994826,0.0041570324,-0.0010858153,0.01025715,0.0033872295597558,-0.0015419668475417,True,0.01796877,0.0113429653,0.003916718100838497,0.0031182096902383676
195,-0.0024954816571214,-0.0010047772,-0.0082946075,0.004221074,0.0027308865374315,0.0014907045068927,True,195,0.0143333277820365,0.00799673,-0.00053836266,0.021490334,0.0064901550968553,-0.0063365982069389,True,0.0125156815,0.02202869666,0.003510793662259771,0.003319266133178841
196,0.0035727731328032,0.0027214084,-0.0011125556,0.007520582,0.0026025251400784,-0.000851364750745,True,196,0.0036920225658028,0.0030661926,-0.0021334193,0.010243783,0.0033913027106416,-0.0006258299518881,True,0.0086331376,0.0123772023,0.0035110908051449088,0.003225614444386506
197,0.00099580701701,0.0016997248,-0.0025995555,0.007617358,0.0025701968698394,0.0007039177997072,True,197,-0.0058138397451625,-0.0036376694,-0.012600748,0.0010588695,0.0037596607214312,0.0021761703699962,True,0.0102169135,0.0136596175,0.0035074142046311843,0.003248918822659727
198,-4.13533329835208e-05,0.0009990904,-0.0016498066,0.005345914,0.0019935585723577,0.0010404437111562,True,198,-0.0024954816571214,-0.0019453007,-0.0101557635,0.0028506494,0.0033146232771049,0.0005501809309013,True,0.0069957206,0.0130064129,0.003404234178646014,0.002922251728753443
199,-0.0041434563234613,-0.0012237061,-0.007555076,0.004370655,0.0029641060477854,0.0029197502652347,True,199,0.0035727731328032,0.0022019346,-0.0016783117,0.008020015,0.0026490489808588,-0.001370838554906,True,0.011925731,0.0096983267,0.0034443384650647423,0.002929139012228239
200,0.0131755104978315,0.00693754,-0.00084075856,0.025028884,0.0070638445865598,-0.0062379703615538,True,200,0.00099580701701,0.00074559404,-0.0030054348,0.004974255,0.0020448618120273,-0.0002502129811759,True,0.025869642560000003,0.0079796898,0.0036180370238994715,0.0029293382439012877
201,-0.0020715175845779,3.3145858e-05,-0.0033771251,0.004859522,0.0022080376172223,0.0021046634423199,True,201,-4.13533329835208e-05,0.00047983316,-0.0035400135,0.005043267,0.0020614767723831,0.0005211864977015,True,0.0082366471,0.0085832805,0.003637606354097037,0.002902917481038235
202,0.0033007035826147,0.0029224267,-0.00084075856,0.008785181,0.0027099005387245,-0.000378276906237,True,202,-0.0041434563234613,-0.002582982,-0.01063055,0.0017488232,0.0032176493160428,0.0015604743737891,True,0.00962593956,0.0123793732,0.003626875788834701,0.002915344331055666
