Date,Actual_Return,Predicted_Return,Lower_95_CI,Upper_95_CI,Prediction_Uncertainty,Regime,Absolute_Error,Squared_Error,In_CI_95
2022-06-02,0.0180984558396895,0.00093820394,-0.000118989312518514,0.002157250156000255,0.044600308,Crisis,0.017160251897193172,0.0002944742451751219,False
2022-06-03,-0.0166197517449837,0.00083006715,-0.00034094510955751475,0.002063174689145389,0.049868014,Crisis,0.01744981889201885,0.00030449617936425795,False
2022-06-06,0.0031275933839225,0.000818777,6.692033304772245e-05,0.001888847670919684,0.03462173,Crisis,0.002308816369421107,5.330633027706862e-06,False
2022-06-07,0.0094336939853806,0.0009370516,7.246569149685887e-05,0.0019907290556888113,0.041169606,Crisis,0.008496642379947374,7.219293173271778e-05,False
2022-06-08,-0.010911942323871,0.00096111494,0.00018046560163515038,0.0020824659361084324,0.041465368,Crisis,0.011873057267364158,0.00014096948887410885,False
2022-06-09,-0.0243812801661249,0.00091765536,-0.00013829417086667212,0.0020521268618789662,0.042513452,Crisis,0.025298935523750236,0.0006400361386348716,False
2022-06-10,-0.0299875814099465,0.0010333402,-4.732606447789897e-05,0.0024495520352594297,0.04808751,Crisis,0.031020921641461967,0.0009622975794857234,False
2022-06-13,-0.0403428718075002,0.00093778607,1.7275160683789272e-06,0.002202962202968679,0.043314677,Crisis,0.04128065787719883,0.001704092714774338,False
2022-06-14,-0.0037879833983272006,0.000916548,-3.5644264083851995e-05,0.0020166421628312198,0.041513875,Crisis,0.004704531413411319,2.21326158197739e-05,False
2022-06-15,0.0143831240037852,0.00076711795,-0.000202771554168192,0.0017187763692841369,0.034063343,Crisis,0.013616006055513866,0.00018539562090379028,False
2022-06-16,-0.033610773728625,0.00088436,0.00026201947317192916,0.001693061817238593,0.034434978,Crisis,0.03449513372213122,0.0011899142505077144,False
2022-06-17,0.0021960342916518,0.0008476054,-0.00020497562368051813,0.0020080068650628878,0.041227322,Crisis,0.0013484288853451158,1.8182604588330715e-06,False
2022-06-21,0.0238947089456832,0.0009153765,-0.00012931473076398231,0.0021504985746000427,0.048129607,Crisis,0.022979332417982626,0.0005280497183761473,False
2022-06-22,-0.0013032689815608,0.0009635934,-0.0005779246929699449,0.0028992796001203447,0.06284121,Crisis,0.0022668624072556534,5.138665173428895e-06,False
2022-06-23,0.0094423528299743,0.0010098186,-0.0004562274106936053,0.00275459057635999,0.06327444,Crisis,0.008432534197818644,7.110763299738092e-05,False
2022-06-24,0.0296612627494727,0.0010276162,-0.0004805128115588656,0.0029861436046692046,0.06703772,Crisis,0.02863364654291614,0.0008198857143446535,False
2022-06-27,-0.0029819414618492,0.0009774705,-0.0012433171596009853,0.0030255728221470863,0.08438572,Crisis,0.00395941200135945,1.567694339650924e-05,False
2022-06-28,-0.0205585595534727,0.0008256979,-0.0010032059433969839,0.002681950749547368,0.07572169,Crisis,0.021384257458856703,0.00045728646706666854,False
2022-06-29,-0.0007122524117109,0.00084257877,-0.0006959110890130355,0.0026377759678896896,0.065252796,Crisis,0.0015548311790440797,2.417499995327603e-06,False
2022-06-30,-0.0088367959721521,0.0008758553,-0.0005640212310367495,0.00232841915585286,0.056493256,Crisis,0.009712651244322256,9.433559419383468e-05,False
2022-07-01,0.0104437846260537,0.00082385587,-0.0005614461271155205,0.0025148791798414835,0.063279495,Crisis,0.009619928760306963,9.254302935338107e-05,False
2022-07-05,0.0015816236797862,0.00071352196,-0.0006767683920257514,0.0021686124908422244,0.05445213,Crisis,0.0008681017158694811,7.536005890955374e-07,True
2022-07-06,0.003560449774547,0.0006978706,-0.0005659253349780914,0.002162149040041491,0.050142888,Crisis,0.0028625791521579816,8.194359402369509e-06,False
2022-07-07,0.0147444870154933,0.0007488229,-0.00027441727656699137,0.0016982935950435752,0.036266435,Crisis,0.013995664142500695,0.00019587861478967972,False
2022-07-08,-0.0008309615490657001,0.0006760165,-0.00038954531492867416,0.0021008977086809533,0.045534417,Crisis,0.0015069780469570964,2.2709828340106245e-06,False
2022-07-11,-0.0116621570290433,0.0007028435,-0.0004800839263045252,0.0018353065991371998,0.04442002,Crisis,0.012365000506527139,0.0001528932375264164,False
2022-07-12,-0.0093302603191113,0.00090076437,6.046627203740618e-05,0.002015893757933316,0.038460094,Crisis,0.01023102468665446,0.000104673866138933,False
2022-07-13,-0.0044768703581266,0.0007778779,-0.0003152365813366683,0.0019580181877684373,0.04710292,Crisis,0.005254748283556094,2.7612379523535712e-05,False
2022-07-14,-0.0030076572827914,0.0007048045,-0.0002896469683327714,0.001967496309584085,0.04312835,Crisis,0.0037124617763714136,1.3782372441018792e-05,False
2022-07-15,0.0188406271327915,0.00094930775,-5.364134763133767e-05,0.0022530348253336804,0.04860002,Crisis,0.017891319380483994,0.0003200993091744822,False
2022-07-18,-0.0084342106551408,0.00075031945,-0.0009279080510741667,0.0021864560922538094,0.060927812,Crisis,0.009184530105303151,8.435559325521992e-05,False
2022-07-19,0.026888753106237704,0.0008731193,-0.000513241376000979,0.002120480572685691,0.05100219,Crisis,0.026015633826961124,0.000676813203418524,False
2022-07-20,0.0058612830121717,0.00083652214,-0.0003183182274474127,0.0020129720062583966,0.045351285,Crisis,0.005024760868371889,2.5248221784321417e-05,False
2022-07-21,0.0097652312376521,0.0007857592,-0.0005207101121717874,0.002491977512976988,0.05449388,Normal,0.008979472053142585,8.06309183531687e-05,False
2022-07-22,-0.009420521393741,0.00081237627,-0.0006378262880587032,0.0021679712756020905,0.057943642,Normal,0.010232897661017704,0.00010471219454086159,False
2022-07-25,0.00131344003318,0.00080641964,-0.000880296281574855,0.0025522516029448006,0.0635857,Normal,0.0005070203886752144,2.5706967453236544e-07,True
2022-07-26,-0.0116782689038779,0.00088561594,-0.0008547004505086472,0.002444353518801598,0.064470194,Crisis,0.012563884844083653,0.0001578512023753949,False
2022-07-27,0.0254923403118003,0.0011629086,-0.0003761365983234015,0.0030666362368805735,0.06580937,Crisis,0.024329431689736603,0.0005919212463455596,False
2022-07-28,0.0119881736264571,0.00094630854,-0.0005023230277730638,0.0023306897640410613,0.060415603,Normal,0.011041865082085822,0.00012192278449098614,False
2022-07-29,0.0140091872740569,0.0009815657,-0.0001305411200049268,0.002599131804750916,0.058084626,Normal,0.013027621592770744,0.00016971892436442652,False
2022-08-01,-0.0028310802734906,0.00092711597,-0.00047446877754352867,0.002472093216784357,0.05500592,Normal,0.0037581962386595232,1.4124038968274588e-05,False
2022-08-02,-0.0067071309786695,0.0009910708,-0.0006052769410068238,0.002739416896329088,0.06485576,Normal,0.007698201738152182,5.926231000128927e-05,False
2022-08-03,0.0153982917183193,0.00090707064,-0.0009257074618572935,0.0025917337169796477,0.06501617,Normal,0.014491221074585113,0.00020999548823249971,False
2022-08-04,-0.0007779449703188,0.001008676,-0.0006242758652801386,0.002827856241678193,0.059826937,Normal,0.0017866209860907254,3.192014547939796e-06,False
2022-08-05,-0.0016283941332786,0.0009817395,-0.00017104118911134543,0.002898886925428551,0.064912125,Normal,0.0026101336226402438,6.812797528037083e-06,False
2022-08-08,-0.001239084470314,0.0009292672,-0.0007151149339677653,0.0028856185295168904,0.06973197,Normal,0.002168351674214963,4.701748983070834e-06,False
2022-08-09,-0.004266834240033,0.00079608045,-0.0005365258864294901,0.0024853468309678187,0.06074408,Normal,0.00506291469056037,2.563310516389201e-05,False
2022-08-10,0.020848314159765,0.00075274287,-0.0007218680250122098,0.0029074080459024617,0.06608331,Normal,0.020095571291848177,0.0004038319855457526,False
2022-08-11,-0.0007059720618458,0.0006187817,-0.0010930677522516061,0.0022721671810121127,0.06449789,Normal,0.0013247537816682366,1.7549725820442937e-06,True
2022-08-12,0.0170282400361394,0.00072580343,-0.0008442980969576156,0.002614533809866214,0.062190503,Normal,0.016302436605015905,0.0002657694392605625,False
2022-08-15,0.003953857250696,0.00063584425,-0.001175972058332088,0.0023521171428380044,0.06413461,Normal,0.003318013002814677,1.100921028684727e-05,False
2022-08-16,0.0018721692229716,0.0006769401,-0.0009887337316054207,0.002535760367388879,0.071535535,Normal,0.0011952291441244898,1.4285727069645605e-06,True
2022-08-17,-0.007290627019621501,0.00063026795,-0.0013772326294388868,0.0024244670146928095,0.068091445,Normal,0.007920894973587313,6.274057718260076e-05,False
2022-08-18,0.0022644238623919,0.00052872737,-0.0013618547245397886,0.0024596424628740717,0.075434215,Normal,0.0017356964953372288,3.012642323925939e-06,True
2022-08-19,-0.0130689567157086,0.00056811766,-0.0016169711356272378,0.0023453441756307587,0.067360476,Normal,0.013637074371056632,0.00018596979740172966,False
2022-08-22,-0.0218697761728131,0.0005483807,-0.001426461429522762,0.0018849820965562427,0.063213214,Normal,0.022418156890913917,0.0005025737583856312,False
2022-08-23,-0.0022428838189223,0.000487415,-0.0010286829551356968,0.0020279740146615134,0.05807741,Normal,0.0027302988225125857,7.454531660213612e-06,False
2022-08-24,0.0029076852816597,0.00024527052,-0.0014858240877680005,0.001705639096054578,0.06104277,Normal,0.0026624147586498783,7.0884523470766895e-06,False
2022-08-25,0.0138962402908709,0.0005277276,-0.0014790360929621623,0.0016035304581959837,0.061801646,Normal,0.013368512698600078,0.00017871713177263155,False
2022-08-26,-0.0348695127406395,0.00042882812,-0.001186612320995545,0.0015067244334034126,0.056362648,Crisis,0.03529834086040547,0.00124597286749737,False
2022-08-29,-0.006711144635167199,0.00046368397,-0.0012480643612776167,0.0017225387567598501,0.05401808,Crisis,0.007174828608233708,5.1478165557528845e-05,False
2022-08-30,-0.0111513624600098,0.00052983296,-0.0011227876412284053,0.0017050473302684568,0.053060353,Crisis,0.011681195423375862,0.0001364503265190972,False
2022-08-31,-0.0078786937660813,0.00051887473,-0.0014201639559914463,0.0022428585692812544,0.06298028,Crisis,0.008397568496996131,7.051915666174185e-05,False
2022-09-01,0.0029872858823745,0.00045895105,-0.00100999240888896,0.001885617322393535,0.05515589,Crisis,0.002528334832424526,6.392477024851157e-06,False
2022-09-02,-0.0108532364462017,0.0004043501,-0.0018059550339814155,0.0018842143859148558,0.065486684,Crisis,0.011257586556531387,0.0001267332550777962,False
2022-09-06,-0.0041119070052037,0.00043270804,-0.0013163495283353875,0.0018555774232617305,0.06714179,Crisis,0.004544615043919346,2.0653525897418038e-05,False
2022-09-07,0.0180116604192389,0.0004024573,-0.0018764979698753168,0.0015317416527496754,0.0689943,Crisis,0.017609203105626796,0.0003100840340152164,False
2022-09-08,0.0065673545216327,0.00025333563,-0.002375036915731676,0.0021011432397756505,0.08700682,Crisis,0.00631401889064586,3.986683455143278e-05,False
2022-09-09,0.0150423100227748,0.0005040673,-0.0020310955214140583,0.0023299439555345344,0.08423398,Crisis,0.014538242738719747,0.00021136050192993743,False
2022-09-12,0.0104736112289948,0.0003857023,-0.002071160923623778,0.0023398344806825405,0.08675366,Crisis,0.010087908932368977,0.00010176590662776979,False
2022-09-13,-0.0452057171657005,0.0004114645,-0.0017512929210464936,0.0019996810492792128,0.07395476,Crisis,0.04561718167828151,0.002080927264269342,False
2022-09-14,0.0033755853745596,0.00041660946,-0.0020419888388063245,0.0023408663053031387,0.08053431,Crisis,0.0029589759159342833,8.75553847107913e-06,False
2022-09-15,-0.0114475460104491,0.0005641728,-0.0016872553814428568,0.002558280025419354,0.071216896,Crisis,0.012011718816201705,0.00014428138891949409,False
2022-09-16,-0.0072341532789854,0.00029380384,-0.0016438693421802256,0.0017749563188511246,0.063331686,Crisis,0.007527957116834227,5.667013835289509e-05,False
2022-09-19,0.0068104538467479,0.0004124825,-0.0017794525115738657,0.0021397516533588675,0.07035541,Crisis,0.006397971340385179,4.093403727239012e-05,False
2022-09-20,-0.0114008582435151,0.0004108388,-0.0014150192753154874,0.001732366417765046,0.05981475,Crisis,0.011811697052845117,0.00013951618726819,False
2022-09-21,-0.0174154464614563,0.0004564792,-0.0011337269708065498,0.002008863133303452,0.059334785,Crisis,0.017871925664877924,0.00031940572697092224,False
2022-09-22,-0.0084993108607976,0.00052068284,-0.001059680839090824,0.0020680981110521297,0.057028957,Crisis,0.009019993696283386,8.136028628099202e-05,False
2022-09-23,-0.01753568409734,0.00052042597,-0.0012219540365732918,0.0018023261884192736,0.057658114,Crisis,0.018056110062418175,0.0003260231105861589,False
2022-09-26,-0.0104487595472979,0.00054401427,-0.0014501126814630643,0.0019518091341488737,0.060004506,Crisis,0.010992773817715292,0.00012084107620744684,False
2022-09-27,-0.0021248668863327,0.00044495365,-0.001662050661332724,0.0016966636759328613,0.064221986,Crisis,0.002569820536335999,6.6039775889742414e-06,False
2022-09-28,0.0192938156981692,0.00062909647,-0.001290830276062669,0.0021210752299076663,0.05687326,Crisis,0.01866471923158693,0.000348371743993971,False
2022-09-29,-0.0215840638319879,0.0005842545,-0.0015204988946492472,0.00197239333484513,0.07107626,Crisis,0.02216831833896331,0.000491434337977617,False
2022-09-30,-0.0152977680058548,0.0004955111,-0.0012282521739546764,0.002254790694013368,0.07043264,Crisis,0.01579327911300154,0.0002494276651411707,False
2022-10-03,0.0252335175246057,0.0006302423,-0.001793080679800948,0.0027879627274622052,0.08564035,Crisis,0.02460327524021835,0.0006053211525459413,False
2022-10-04,0.0296804855337544,0.00058373006,-0.0011861236830882549,0.0023037566635614945,0.07043196,Crisis,0.02909675547780382,0.0008466211793351065,False
2022-10-05,-0.0020220304853948,0.0004677833,-0.001761931020050467,0.0020408864885881517,0.069172464,Crisis,0.0024898137911888007,6.199172714793949e-06,False
2022-10-06,-0.0103513133764248,0.00035924494,-0.0020326764582245123,0.002167734109018259,0.07770649,Crisis,0.010710558312104981,0.0001147160593570011,False
2022-10-07,-0.0288143718260589,0.0003719192,-0.0018918635468327667,0.0018972516538196087,0.06919165,Crisis,0.0291862910142417,0.0008518395831680059,False
2022-10-10,-0.007549095991531799,0.00033136367,-0.001482217242822104,0.0017141211329703672,0.068792336,Crisis,0.007880459661361243,6.210164447434175e-05,False
2022-10-11,-0.0065620013270421,0.0002932891,-0.0014878723111005697,0.0015500493787900854,0.06830914,Crisis,0.006855290434545469,4.6995006941970605e-05,False
2022-10-12,-0.0033016440834846,0.00049409975,-0.001971367263725017,0.0024625922929481948,0.07312378,Crisis,0.0037957438294771713,1.4407671219014021e-05,False
2022-10-13,0.0253112107874687,0.00038444012,-0.0014708374659342545,0.0019077055368881995,0.06342617,Crisis,0.024926770665762123,0.000621343895823499,False
2022-10-14,-0.0242385144716718,0.0004954516,-0.0012384109682915861,0.002242801173296052,0.06202958,Crisis,0.024733966090589088,0.0006117690785704109,False
2022-10-17,0.0257998282374824,0.00047617356,-0.001058915572401171,0.0018799929485752858,0.060864117,Crisis,0.025323654675717518,0.0006412874861349897,False
2022-10-18,0.0112986968515839,0.0006515625,-0.0011449715288115016,0.002185765550494858,0.06032599,Crisis,0.010647134323364825,0.00011336146929977336,False
2022-10-19,-0.0067169636156139,0.00070626044,-0.0009352126343338946,0.002305537035684831,0.06417885,Crisis,0.0074232240574163425,5.5104255406604746e-05,False
2022-10-20,-0.0080147189652562,0.0005246781,-0.002066185185414211,0.0023373122880704957,0.08199451,Crisis,0.008539397058171765,7.292130211711259e-05,False
2022-10-21,0.0231770841330963,0.00050898356,-0.0021206178865175876,0.002243617404001355,0.07884235,Crisis,0.022668100571792832,0.0005138427835329145,False
2022-10-24,0.0117427237599238,0.00034848112,-0.0019127447196279372,0.0021100989656786615,0.0765155,Crisis,0.011394242643107398,0.00012982876541000707,False
2022-10-25,0.0160069721337311,0.00070942286,-0.0016330715700237836,0.0025110129268757523,0.07500553,Crisis,0.01529754926971123,0.00023401501365924256,False
2022-10-26,-0.007442769218340501,0.00047448432,-0.0017640877115668663,0.0020020838177225836,0.068229795,Crisis,0.007917253535578012,6.268290354662253e-05,False
2022-10-27,-0.0061198733352632,0.00056953175,-0.0014864156912796616,0.0020848052060633768,0.06542789,Crisis,0.006689405087525464,4.4748140425011563e-05,False
2022-10-28,0.0240368237257595,0.0005808601,-0.0014892859134370208,0.002286580772383901,0.069805376,Crisis,0.023455963598530256,0.0005501822283355764,False
2022-10-31,-0.007510460060772901,0.000709412,-0.0009129433461275063,0.002695556514063981,0.07147495,Crisis,0.00821987203996018,6.756629635331915e-05,False
2022-11-01,-0.0041181315963508,0.0006046243,-0.0016550540159915655,0.0031772209615913783,0.08630856,Crisis,0.00472275587426288,2.2304423047884544e-05,False
2022-11-02,-0.0256459066617315,0.0009442282,-0.0006805734380151446,0.0030103333226112173,0.06835655,Crisis,0.02659013486430173,0.0007070352721017543,False
2022-11-03,-0.010699458136233,0.00075899315,-0.0005633330938902721,0.0024082110672708932,0.05973895,Crisis,0.01145845128457105,0.00013129610584088796,False
2022-11-04,0.0134361525543357,0.00062930566,-0.000971900613264079,0.002333475008472208,0.06187574,Crisis,0.012806846889420109,0.00016401532724904952,False
2022-11-07,0.0095225776762161,0.0006890636,-0.0007548885814483704,0.0024753796188433496,0.06012357,Crisis,0.008833514047546271,7.803097042819731e-05,False
2022-11-08,0.0055667596310957,0.00053945364,-0.0008526754963503406,0.0019371373591918224,0.052029878,Crisis,0.005027305989118539,2.5273805508227133e-05,False
2022-11-09,-0.0212203521999242,0.000498104,-0.0014245665899779356,0.0019193088050484632,0.06842454,Crisis,0.02171845622553399,0.0004716913408204362,False
2022-11-10,0.0525473975528935,0.00043542744,-0.0019374860871422882,0.0014597923922830406,0.05977194,Crisis,0.052111970110467636,0.002715657428794272,False
2022-11-11,0.0091562654733881,0.00042290203,-0.0018152532130891641,0.0021900118650010794,0.067176975,Normal,0.008733363446475902,7.627163708824144e-05,False
2022-11-14,-0.0090164669901616,0.00040602972,-0.0011477845074233004,0.0017363290765129921,0.0577284,Normal,0.009422496711650775,8.878344428106968e-05,False
2022-11-15,0.0086379615728714,0.0003884004,-0.0014536690147948388,0.0018310113023307195,0.058600776,Crisis,0.008249561176539254,6.805525960546372e-05,False
2022-11-16,-0.0083208051945516,0.00016977273,-0.0019406811434318186,0.001944194173936251,0.075470805,Normal,0.00849057792208298,7.208991345096293e-05,False
2022-11-17,-0.0030989012827602994,0.00035999526,-0.0009950864866365378,0.001699854036097829,0.05776072,Normal,0.003458896544293485,1.1963965304125415e-05,False
2022-11-18,0.0047360627766521,0.00041097857,-0.0011633038468089032,0.0017028896749401055,0.058914233,Normal,0.004325084210728231,1.8706353429890643e-05,False
2022-11-21,-0.0038988404104852,0.00043460366,-0.0017318676353784515,0.0021553103615122534,0.07335582,Normal,0.004333444068989984,1.8778737499064472e-05,False
2022-11-22,0.013398444883064,0.00028516326,-0.001210707359165528,0.0019404601992434795,0.062520005,Normal,0.01311328162323181,0.00017195815493018912,False
2022-11-23,0.005879945231943,0.00059260364,-0.001720893893779705,0.0023834523806458593,0.07012253,Normal,0.005287341592709142,2.7955981117992048e-05,False
2022-11-25,-0.0002831243381155,0.00033824425,-0.001979231713545711,0.0020343024875323374,0.078899965,Normal,0.0006213685900223719,3.860989246663904e-07,True
2022-11-28,-0.0156870984448006,0.0002566647,-0.0022231026962470073,0.002541248002845182,0.08343393,Normal,0.015943763146538063,0.0002542035832729053,False
2022-11-29,-0.0015944040885633001,0.00042265194,-0.002082484951858074,0.002116790751398606,0.07653331,Normal,0.002017056026260383,4.068515013073326e-06,True
2022-11-30,0.0300233967486599,9.087633e-05,-0.0027950291017808534,0.001714551371741237,0.07865219,Crisis,0.029932520416408544,0.0008959557784787143,False
2022-12-01,-0.0008683867682787001,0.00016049363,-0.0022734117672542813,0.0018320496769386673,0.08027613,Normal,0.0010288803943051367,1.0585948657854937e-06,True
2022-12-02,-0.0011960896939308,0.00031928314,-0.002281195104431387,0.0021076329888739215,0.08191908,Normal,0.0015153728293989402,2.2963548120805496e-06,True
2022-12-05,-0.0182212529515432,0.00027254387,-0.00151459434168012,0.0018466187272443365,0.0673989,Normal,0.018493796819593178,0.00034202052080439474,False
2022-12-06,-0.0146100787522057,0.00019838037,-0.0022662765886972895,0.0016719027027131464,0.074441455,Normal,0.014808459118988359,0.00021929046147874947,False
2022-12-07,-0.0018658468635237,0.00021583514,-0.001394265266689047,0.0017940743353680728,0.06217019,Normal,0.002081682005240225,4.333399970940964e-06,False
2022-12-08,0.007465696619170999,0.00029684696,-0.0020135945059772255,0.0015300040817448452,0.0644193,Normal,0.007168849655705785,5.1392405386112955e-05,False
2022-12-09,-0.0074040620077417,0.00035492252,-0.0015079621303570878,0.001993669768888657,0.062056538,Normal,0.007758984529833938,6.0201840934202375e-05,False
2022-12-12,0.0140787351731558,0.00033466317,-0.0018599296539502973,0.002180777489261053,0.07081335,Crisis,0.013744072002067478,0.00018889951519801513,False
2022-12-13,0.0072369730800468,0.00020712348,-0.002416269287683777,0.0015511677891292856,0.072304234,Normal,0.007029849602452804,4.941878543310585e-05,False
2022-12-14,-0.0060896207843242,0.00024720194,-0.0016053656792204519,0.0015951147030215077,0.06858015,Normal,0.006336822724834622,4.015532224598048e-05,False
2022-12-15,-0.0255614047303641,0.00013792193,-0.0020892531688492706,0.0019066196207805134,0.0861161,Normal,0.025699326662401087,0.0006604553909007994,False
2022-12-16,-0.0112634349425868,0.00034776062,-0.002316906196022216,0.0022206075443278713,0.07821986,Normal,0.011611195564976414,0.00013481986244812794,False
2022-12-19,-0.0090895136931091,0.00012429424,-0.0019900295201240085,0.0014295373958941359,0.07157703,Normal,0.009213807931157706,8.489425659226464e-05,False
2022-12-20,0.0010362635912634,0.0002461832,-0.00152696121444616,0.001984272130288382,0.06551127,Normal,0.0007900804012342855,6.242270404145295e-07,True
2022-12-21,0.014650701110406002,0.00031836223,-0.002301340392049207,0.0015894539354672664,0.06957412,Normal,0.014332338878341174,0.00020541593772360994,False
2022-12-22,-0.0146641373258042,0.0004411918,-0.0009714312565132308,0.0020336249867391825,0.059519295,Normal,0.015105329131097984,0.00022817096815879736,False
2022-12-23,0.0058339019255194,0.0002036555,-0.002182736628965027,0.002223495115100362,0.07615476,Normal,0.005630246431258798,3.169967487670243e-05,False
2022-12-27,-0.0040660994240542,0.00028365813,-0.001695950617496288,0.0021488510019949075,0.07286276,Normal,0.004349757550190488,1.8920390745439153e-05,False
2022-12-28,-0.0121671914211582,0.00017100584,-0.0020665631718085557,0.001744388944124302,0.07025419,Normal,0.012338197263434117,0.00015223111171141314,False
2022-12-29,0.0171625122328923,0.00015328037,-0.002350274319767348,0.0016827789468651256,0.07820376,Normal,0.017009231860277328,0.00028931396847667334,False
2022-12-30,-0.0025472170506913,0.00014567991,-0.0018806751948003048,0.001718637093539707,0.077138685,Normal,0.0026928969579824965,7.251694026311383e-06,False
2023-01-03,-0.0040166283434877,9.126931e-05,-0.0024845631782231922,0.0012568345335770667,0.068302,Normal,0.004107897650209797,1.687482310459917e-05,False
2023-01-04,0.0074826297323766,0.00013363449,-0.0025939427741061803,0.0014988636962256963,0.07577526,Normal,0.00734899524567526,5.400773112095758e-05,False
2023-01-05,-0.0117830170248425,0.00026106503,-0.0024898637308952997,0.002100414779884254,0.07797199,Normal,0.012044082051122038,0.00014505991245416003,False
2023-01-06,0.0223325963698762,0.00027818044,-0.0018858746750700893,0.001862907463942242,0.06733434,Crisis,0.022054415933877834,0.0004863972621844845,False
2023-01-09,-0.0007682223332185001,0.00027323456,-0.0014292994967497529,0.0019902925718098866,0.06126938,Normal,0.0010414568933728786,1.0846324607538872e-06,True
2023-01-10,0.0069299304393284,0.00036974458,-0.0015544057302664866,0.001768067551604845,0.066463605,Normal,0.006560185860253496,4.30360385210699e-05,False
2023-01-11,0.0126867529302017,0.00021505858,-0.001765740909686658,0.0017345581261432228,0.06929227,Normal,0.012471694351441336,0.00015554315999577372,False
2023-01-12,0.0034042837570355,0.0003410106,-0.0018819070300705172,0.0022522440766362005,0.08087117,Normal,0.003063273156939885,9.38364243402845e-06,False
2023-01-13,0.0039809576073951,-1.1380659e-05,-0.002989702986927114,0.0017037128244383475,0.08952776,Normal,0.003992338266484,1.5938764834032468e-05,False
2023-01-17,-0.0020346238750797,0.0001973295,-0.0023926824488697774,0.0024434089289974347,0.08838125,Normal,0.002231953375304141,4.9816158695315485e-06,True
2023-01-18,-0.0158092776583009,0.00017245216,-0.0018846471326969885,0.0015128719702499358,0.067661,Normal,0.015981729815431365,0.00025541568789344787,False
2023-01-19,-0.0076972196364738996,0.00015810052,-0.0020776088304980864,0.0024133489127498462,0.08475093,Normal,0.007855320156385286,6.170605475931295e-05,False
2023-01-20,0.0185682123393892,0.00016017671,-0.0017892648401011775,0.0016152344987966868,0.07327934,Normal,0.018408035624972608,0.0003388557755702607,False
2023-01-23,0.0117421067935186,0.00027543455,-0.0023763110997188685,0.0022099084645483226,0.08623953,Normal,0.011466672245716167,0.00013148457239067743,False
2023-01-24,-0.0007120097831082,0.00025298397,-0.0021289130766847584,0.0018643575927847005,0.079431415,Normal,0.0009649937525116308,9.312129423864786e-07,True
2023-01-25,-0.0001817580904666,0.00027099586,-0.0019124241783928767,0.002384159110511668,0.07961136,Normal,0.000452753954878416,2.0498614365804674e-07,True
2023-01-26,0.0108882156829618,0.00037449264,-0.001984683417502367,0.00312284286338551,0.0907432,Normal,0.010513723046778523,0.00011053837230436186,False
2023-01-27,0.00248863479971,0.00022173826,-0.0025596559507095737,0.001981975263141906,0.090346426,Normal,0.002266896542613851,5.138819934914632e-06,False
2023-01-30,-0.0131395159104381,0.0001994871,-0.0020156029130578915,0.0021972528268371806,0.08594289,Normal,0.013339003008581537,0.0001779290012629473,False
2023-01-31,0.014431665169734001,0.00025340827,-0.0022741826447063677,0.0025457376159429023,0.08835343,Normal,0.014178256895586341,0.00020102296859724164,False
2023-02-01,0.010344368355624,3.3008488e-05,-0.0025457603197484857,0.0018220717399475307,0.09024604,Normal,0.0103113598679617,0.00010632414232661113,False
2023-02-02,0.0144869403336523,0.00018416482,-0.0025840381753367172,0.0022966591621839615,0.09278496,Normal,0.014302775514577506,0.00020456938742039783,False
2023-02-03,-0.0104631408814157,4.7126785e-05,-0.002231644110863391,0.0017877268960549148,0.081895754,Normal,0.010510267666336393,0.00011046572641803624,False
2023-02-06,-0.0061784405097474,0.00036766412,-0.0018681128206477146,0.002286852695206888,0.07654978,Normal,0.006546104630605935,4.2851485834840464e-05,False
2023-02-07,0.0127092581814294,0.00018548807,-0.002176603480454069,0.0019216386286627985,0.07802215,Normal,0.012523770113047145,0.0001568448178444529,False
2023-02-08,-0.0112051165100551,-4.6592686e-05,-0.0023731562530738735,0.00175405154741536,0.08596838,Normal,0.011158523824079034,0.0001245126539325394,False
2023-02-09,-0.0089085736000812,0.0003231395,-0.0025398319419380013,0.002143997387610953,0.08880924,Normal,0.009231713109500179,8.522452693611746e-05,False
2023-02-10,0.0021904549102329004,0.00012483881,-0.002295042092393361,0.0016565542776745094,0.078962974,Normal,0.0020656160958607036,4.266769855478816e-06,False
2023-02-13,0.0113192646743267,0.00029476002,-0.0030342659635179737,0.0022533185597704824,0.091244936,Normal,0.011024504659232047,0.00012153970298142911,False
2023-02-14,-0.00028049319003070004,0.00019263754,-0.0017392073092610742,0.0017487685154676598,0.07143845,Normal,0.00047313073077997423,2.2385268840839245e-07,True
2023-02-15,0.0027655099827812,-3.5728663e-05,-0.002256078032199964,0.001967630756433943,0.08003684,Normal,0.002801238645405224,7.846937948511693e-06,False
2023-02-16,-0.013981983149322398,0.00018237879,-0.002511477641726753,0.0017661994480068631,0.08398929,Normal,0.01416436193908164,0.00020062914914130458,False
2023-02-17,-0.0027750891728286,0.00017427703,-0.0021545397251463813,0.0019334368572947415,0.07498828,Normal,0.002949366198336363,8.698760971889091e-06,False
2023-02-21,-0.0204525180823974,0.00011555002,-0.001702150603415652,0.0017921864883773016,0.06763413,Normal,0.02056806810368911,0.0004230454255179934,False
2023-02-22,-0.0015760367794143998,0.00033268696,-0.001656325878962221,0.0021705149130300592,0.06914381,Normal,0.0019087237422070497,3.643226324064884e-06,True
