Date,Open,Volume,RSI,MACD_diff,VIX,Unemployment,FedFunds,sentiment,is_crisis,fed_meeting,earnings_season,returns
2012-12-13,-0.8549643014385949,-0.6730074721366748,0.008330048607872533,0.342385173988185,-0.37100664685875334,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.006341489977008348
2012-12-14,-0.861895378961957,-0.7988547556570932,-0.30979288345413797,0.23301504963528413,-0.3228101984185473,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004143975679491531
2012-12-17,-0.8664315834015716,-0.5778950499038097,0.4047537852241929,0.26146666121639645,-0.3951047666159945,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.011800688037811027
2012-12-18,-0.8534368671267306,0.1842916991261056,0.9381902124759998,0.37188973649423956,-0.4794484991549239,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.011421185666775555
2012-12-19,-0.8409102567175549,-0.20501654384957038,0.3727061535143783,0.3454614932285933,-0.2833767216105857,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0076181455628212226
2012-12-20,-0.8493380362221291,-0.36996209994522145,0.6240269374117401,0.35879224007619703,-0.24942023265135413,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005473104693568626
2012-12-21,-0.8433050361051724,1.018760288014769,-0.0058503361981752594,0.2536175553785989,-0.23079889181711932,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.009422944450144789
2012-12-24,-0.8536824446835578,-2.564452802105908,-0.15587236633582546,0.14567376754081784,-0.23079889181711932,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0024432789712663986
2012-12-26,-0.8563612170413176,-1.631720882533693,-0.4436002491823787,0.01918684553063302,-0.05115786889324742,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0047989567899257195
2012-12-27,-0.8616037029091516,-1.1409443848503387,-0.5160869024503125,-0.07855496297336147,-0.05225326646299344,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0012191849162664064
2012-12-28,-0.8629315644640368,-1.5041991162366242,-1.1157830490491114,-0.245333323625303,0.30374279560123607,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.011111445674961485
2012-12-31,-0.8749591492846351,-0.804112271471953,-0.18303032443258768,-0.18487148832140154,-0.2110821534131385,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.01680002726988578
2013-01-02,-0.8567220408380903,0.09458983683284793,0.7777133661665635,0.09787835555250209,-0.5769365846793586,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,0.025086115958697298
2013-01-03,-0.8289133105314788,-0.241089944312144,0.6615339199611606,0.2446779950108196,-0.590081042127725,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.002087795423524574
2013-01-04,-0.831254402036585,-0.606091179239667,0.8234888214540035,0.36524907975488263,-0.6700432888505322,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0048532999789810665
2013-01-07,-0.825804754025239,-0.7135101496213562,0.6359158360608095,0.3848435099311889,-0.6744247746666546,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.003128003259122683
2013-01-08,-0.8293201391280998,-0.44646615712788945,0.4409047400346442,0.3381766348321197,-0.6930461155008895,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0032476391807331087
2013-01-09,-0.832958359857439,-0.38093626394918384,0.5473087579949547,0.30868709941312694,-0.6722339795271626,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,0.00265234535868163
2013-01-10,-0.8299879114468739,-0.014125507311409392,0.8388488734698986,0.3386970868493923,-0.707285970519002,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,0.00756870010921085
2013-01-11,-0.8214680286464734,-0.6813888886155008,0.8355450784189697,0.3296497231748507,-0.7215258255371146,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,-4.751511497752233e-05
2013-01-14,-0.8215217165289846,-0.9853525255554398,0.7667383155776419,0.2872257242754257,-0.703999777809764,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0009311049049197806
2013-01-15,-0.8225809512790536,-0.866212175737197,0.816270141882849,0.24551720595247437,-0.7007136895633878,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,0.001128033295304306
2013-01-16,-0.8213068713028097,-0.6422906160402682,0.825419593691245,0.19680222625769955,-0.7149535445815006,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0001969725099562613
2013-01-17,-0.8210765662151784,-0.35183987505598746,1.0837369135142734,0.19892473123091545,-0.6985229988867574,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0056270605413545815
2013-01-18,-0.814690519080242,-0.2716897666660965,1.2306732653192787,0.2106774454007121,-0.8201093086312949,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,1.9262195784995264,0.003397492378151099
2013-01-22,-0.8108296763459347,-0.47405911256032973,1.4136026608355878,0.23756581711348293,-0.8233953968776714,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00441833162771152
2013-01-23,-0.8057790801524166,-0.49111002857633035,1.4749449510949,0.24329733437417916,-0.8201093086312949,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.001506341924293118
2013-01-24,-0.8040520730835734,-0.3583937646334153,1.4752282427245487,0.22006622593852004,-0.7949157913043078,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,6.61466154430249e-06
2013-01-25,-0.8040444836970404,-0.5592776822580392,1.703339359383958,0.23325222484646946,-0.7730082577608349,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005430708661868184
2013-01-28,-0.7977965446577786,-0.6382754584145363,1.4889786759008188,0.1956917395249753,-0.6985229988867574,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0018513342747921247
2013-01-29,-0.7999302866271127,-0.13313982079162484,1.707347941082438,0.1970026932933063,-0.727002604460121,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005093003781205059
2013-01-30,-0.7940508544672867,-0.3337446579534736,1.2602187506785008,0.13245361030676855,-0.6163700614873199,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.003907244671751714
2013-01-31,-0.7985641033550422,-0.08791078063091361,0.9798132976807871,0.043148615064688485,-0.6207515473034423,0.7357932873154487,-0.6237718737819248,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.002566591958392015
2013-02-01,-0.8015191856002813,-0.23515723382928,1.4619351648785444,0.06817934781786762,-0.771912964653951,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.010002513224009682
2013-02-04,-0.7899597066453482,-0.6369610794608213,0.3990944630395686,-0.05204088731299764,-0.5780319822491047,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0116058327096515
2013-02-05,-0.8033613452129401,-0.4313778069468879,0.8942501486938876,-0.038002156036947954,-0.682092348729153,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.010362632222059643
2013-02-06,-0.7914027207440492,-0.43749056934121966,0.9185171750431438,-0.03818539196978467,-0.7160489421512464,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0005490198591339299
2013-02-07,-0.7907656807559271,-0.4347807880736293,0.7608381761228988,-0.07077658813383135,-0.706190572949256,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.001807031055856767
2013-02-08,-0.792861101008076,-1.0005309016921753,1.0300785052717274,-0.04715534561451135,-0.7587684027427224,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0056419945850431485
2013-02-11,-0.7863061197506829,-1.2724543009864195,0.9730967584936581,-0.05211000699638303,-0.7675314788378287,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0006063012476382776
2013-02-12,-0.7870123074827722,-0.6150217540484699,1.0527415759307348,-0.052476079556333446,-0.8003925702273141,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0015940011376042063
2013-02-13,-0.7851547817047874,-0.640670148837058,1.0834590213982913,-0.05990457952556522,-0.7631499930217064,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0005920877747906565
2013-02-14,-0.7844640538341541,-0.30409911073030044,1.121151632719526,-0.07024561642437645,-0.798201879550684,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.000690433265053607
2013-02-15,-0.7836580797235753,-0.2331856653987076,0.995985502644152,-0.09920619970759996,-0.8201093086312949,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.001045627796013619
2013-02-19,-0.7848784718173081,-0.31384892173628176,1.400451223696508,-0.05370006929429734,-0.8365398543260377,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.007309694441361245
2013-02-20,-0.7763202672997223,0.12877269222500964,0.14656925283538266,-0.16346086520931308,-0.5769365846793586,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.012481711430005843
2013-02-21,-0.7908961994650687,0.15940852496125574,-0.3426887812299246,-0.3017487511173164,-0.5177864739302779,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00632300546566533
2013-02-22,-0.7982109626409326,-0.6105654692396418,0.2035576903008908,-0.29953771347741803,-0.632800607182063,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.008734213386774423
2013-02-25,-0.7880945914808304,-0.07785488137543702,-0.9296201028815559,-0.4798581007197522,-0.10483109625645978,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.01847927558477439
2013-02-26,-0.8093943453298968,-0.11005716574145294,-0.5722038143506987,-0.5199875167403856,-0.33704994897379803,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006090876862567387
2013-02-27,-0.8024172630066866,-0.4912540701055046,0.06972314761220062,-0.4029819195888829,-0.5714598057563521,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.012645699119019574
2013-02-28,-0.787795232345362,-0.16673750747151622,0.018496755398579333,-0.32759022077386757,-0.4860206756476764,0.7357932873154487,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0008644534614572404
2013-03-01,-0.7888006855167897,-0.3618327561424503,0.13345146516237089,-0.24949660186633424,-0.5024513258052811,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002321159449526721
2013-03-04,-0.7860989576071709,-0.6149677384750296,0.35843398946980515,-0.1501861315480644,-0.6503265504465516,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004600126548349631
2013-03-05,-0.7807260467263253,-0.43828279775167794,0.7784047977365746,0.007835353816419883,-0.7083813680887481,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009520551872499975
2013-03-06,-0.7695272978720349,-0.37868561505583637,0.8234932492335005,0.1087537317659815,-0.7029044847028798,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0010839250554146814
2013-03-07,-0.7682455348131279,-0.41665856318439526,0.9017582190727723,0.17582311450835678,-0.7543869169266002,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0018148436172064244
2013-03-08,-0.7660963329823376,-0.40085900795309587,1.092235125737335,0.24504763853302308,-0.8058694536131824,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00447112871295497
2013-03-11,-0.7608078423146554,-0.9060666663405944,1.2258211607800262,0.29897348655105405,-0.9186927917254754,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0032438188658736856
2013-03-12,-0.7569163609458258,-0.7405719519149665,1.0073343792777048,0.2816301799025741,-0.8409213401421599,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.002406145396801988
2013-03-13,-0.7597870229779016,-0.9215961437046921,1.0683017495534946,0.25816911672527904,-0.8891177885823658,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0013131891571707575
2013-03-14,-0.7582211732527221,-0.5746091025195224,1.3190680940699098,0.2756954893521049,-0.9471725017617005,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005587352158971998
2013-03-15,-0.7515511331476433,0.9707674510130271,1.155827604470758,0.2428953078129218,-0.9471725017617005,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0016197737499887566
2013-03-18,-0.7534777129734654,-0.8399155940673249,0.6252560439856617,0.13949832892081127,-0.7215258255371146,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005525570335024047
2013-03-19,-0.7600786990307069,-0.2712666446741472,0.40650668270664786,0.029012280784234793,-0.6087023829619598,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0024254697268762293
2013-03-20,-0.7629647272281087,-0.6737906979515597,0.7826458038655545,0.013410902497800603,-0.7971064819809381,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006675163815817943
2013-03-21,-0.7550051472853297,-0.7690561643091723,0.08085826195142323,-0.09616322198007259,-0.6525173455860437,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.008316923756005078
2013-03-22,-0.7648375254752896,-1.0345337051728694,0.4809088701319284,-0.09968600288791857,-0.6985229988867574,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.007148643803299891
2013-03-25,-0.7564020628880525,-0.8276630614919411,0.2163095024529687,-0.14425122993666428,-0.6799016580525228,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.003345629300947282
2013-03-26,-0.7603934243315015,-1.1057622413495307,0.6289008240229031,-0.09740471202462807,-0.7861527152092016,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.007754963194634991
2013-03-27,-0.7511366214683594,-1.0652955742471428,0.579691796151648,-0.08162697352000428,-0.7445286521874719,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0005885230525645966
2013-03-28,-0.7518197599524595,-0.7139872871867459,0.7904482105326167,-0.03787388665455835,-0.7938203937345618,0.6480213328114287,-0.6359252357117922,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004048463396191122
2013-04-01,-0.7469687365159204,-1.2103273889344552,0.399178287746613,-0.06730702627582111,-0.6974276013170114,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.004483616865356026
2013-04-02,-0.7523493304794291,-0.7070372834040889,0.6805152922987491,-0.04088823226363991,-0.7850574221023174,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,0.005158933898853431
2013-04-03,-0.7461474899361455,-0.0332380177137163,-0.14288767898972166,-0.14399662936260016,-0.6284191213659406,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.010602133218841155
2013-04-04,-0.7588583069369741,-0.672368287850964,0.09207016277734704,-0.17118553557033828,-0.6634710078949182,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,0.004040279012737101
2013-04-05,-0.7540303327484241,-0.5240595283749376,-0.2135102392927892,-0.2350371235683587,-0.6601849196485422,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.004304145168907639
2013-04-08,-0.7591883047069646,-1.0896836056554562,0.1555620888031464,-0.20874936089697038,-0.7401471663713495,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,0.006282958765270947
2013-04-09,-0.7516278702781437,-0.7604946959188785,0.35013469791098023,-0.15502755112640615,-0.7784851411467032,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,0.003538065806577469
2013-04-10,-0.7474062974431935,-0.5799296365033958,0.9268437098105985,0.003384788420915421,-0.8310630754030314,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,0.012115443329548888
2013-04-11,-0.7327305788993577,-0.6334050542093322,1.073380860676456,0.12979407124763284,-0.844207532851398,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0035459561795765683
2013-04-12,-0.7284552244857663,-0.8023477627395684,0.8357846867478901,0.16190701008874517,-0.8639241667925169,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0028407983185492532
2013-04-15,-0.7318785999889306,0.5064855921021594,-0.635800767632928,-0.07893765902394809,-0.2932350908125761,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.02323412455036433
2013-04-16,-0.759879126273728,-0.3986623746331887,0.029378328288487687,-0.08919115118081847,-0.6558034338324198,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,0.014205840828064486
2013-04-17,-0.7428316775902638,0.13754122031349147,-0.6397668603350365,-0.2507731025266312,-0.3764834257817597,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.014431313685984552
2013-04-18,-0.7601323869132182,-0.18611109314545143,-0.9083795020644589,-0.41761214030572175,-0.26146939699283656,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0067235559695443025
2013-04-19,-0.7681303822693123,-0.4750313928822558,-0.5073436691978246,-0.41879394871414805,-0.545170786396757,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,1.9262195784995264,0.008808989051054724
2013-04-22,-0.7576608703951004,-1.006175529116691,-0.3061603367624769,-0.35746786388669116,-0.6087023829619598,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004650798215427389
2013-04-23,-0.7520960698399389,-0.4792806179928959,0.11286642674635705,-0.19954733760359158,-0.7083813680887481,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.01036531280555277
2013-04-24,-0.7396001917614153,-0.4494910292405485,0.113116639531189,-0.09669955535501408,-0.6941415130706354,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,6.340170072840042e-06
2013-04-25,-0.7394850392175998,-0.17010447821596406,0.2772741614409297,0.008585848754205783,-0.6930461155008895,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004026614564991384
2013-04-26,-0.7347031635250281,-0.8092527535443585,0.17118803683599695,0.048308831227942765,-0.6941415130706354,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0018438118015177635
2013-04-29,-0.7368677315211444,-1.086010546661513,0.4729088133546039,0.13940853121817492,-0.683187746298899,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00716031536940742
2013-04-30,-0.7282403792595913,-0.3173059184364635,0.5740550150203348,0.20852005699977047,-0.703999777809764,0.6919073100634385,-0.6298485547468585,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00248181741858196
2013-05-01,-0.7251931000223957,-0.5106366583750132,0.003114496909616769,0.1349998670605551,-0.5977487206530853,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.009351472649564404
2013-05-02,-0.7365376400550238,-0.6577120622574851,0.4055566225783393,0.17277551342406033,-0.6963322037472656,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009364003810320709
2013-05-03,-0.7251547783052106,-0.4443865575504364,0.7972096880144938,0.290781175683667,-0.777389743576957,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.01047956394817034
2013-05-06,-0.7122597547127291,-0.932030151974251,0.864442489592895,0.36112591440888814,-0.798201879550684,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.001905961128483939
2013-05-07,-0.7098419260771226,-0.7093599530620235,1.0475963510184938,0.4327220476058209,-0.7795805387164491,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005216639159837863
2013-05-08,-0.7033945079770119,-0.4886883303670884,1.1881184717028774,0.4888956764012531,-0.798201879550684,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004130538866696586
2013-05-09,-0.6982211698531453,-0.5762835852961729,0.9194040627251592,0.44687147194944465,-0.7467193428641018,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00369391802877331
2013-05-10,-0.7028265220367272,-0.9102168628999271,1.0802655904934126,0.4309293230946978,-0.8058694536131824,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004312343771584845
2013-05-13,-0.6986740032496144,-1.0685455112491367,1.081900099224841,0.3850741369621225,-0.8102509394293046,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,4.288844886953105e-05
2013-05-14,-0.6974075126599034,-0.5759324840688107,1.4454490512107068,0.4312984007425577,-0.7861527152092016,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.010091066969150287
2013-05-15,-0.6856024561481432,-0.39619566344607987,1.6084358556570464,0.47796447155373595,-0.7817712293930793,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005101103490210887
2013-05-16,-0.6787405263687485,-0.5261121201656705,1.192432526308044,0.4103985504054877,-0.7532916238197158,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005022331985410747
2013-05-17,-0.683054202499525,-0.5913089173081607,1.5359203569803686,0.441508891738062,-0.821204706201041,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.010247411986562578
2013-05-20,-0.6728763666781186,-0.7404189077902189,1.477122842708034,0.41138500291258684,-0.7587684027427224,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0007078684047072334
2013-05-21,-0.6725002704121498,-0.5257250085560148,1.5355097290552222,0.3703456687178365,-0.7204304279673687,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.001720904683002348
2013-05-22,-0.6700517094458911,0.23720895590649188,0.8407178084395538,0.2132629746947006,-0.6711386864202783,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.008308074265778554
2013-05-23,-0.683691242487647,-0.1368578927634349,0.616125696558122,0.050613724892170746,-0.6437543739537991,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0029281151046060853
2013-05-24,-0.6874906205606501,-1.2058530989344804,0.5727822336912993,-0.08108502798540537,-0.6525173455860437,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0005515174989888943
2013-05-28,-0.6829160007077203,-0.5762835852961729,0.8748863016200323,-0.11097748230802758,-0.5988441182228312,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006320962109160131
2013-05-29,-0.679891864414644,-0.45948391032701136,0.3181550005505136,-0.2220535174702678,-0.5605060389846155,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.007072936243165862
2013-05-30,-0.6855947730654801,-0.5391748863426594,0.504833665475259,-0.26010008587446576,-0.5933672348369631,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.003663625114313425
2013-05-31,-0.6832997800563522,0.0018631024269311995,-0.4489215324525255,-0.44668292090344563,-0.3994863568949786,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.014410576921857085
2013-06-03,-0.6989733623850829,-0.13095219006729109,-0.129039217582223,-0.4946343696771486,-0.40167694310874685,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005918439859741687
2013-06-04,-0.6920499679443839,-0.39943659785250024,-0.45117011425981185,-0.5760772146236207,-0.4027723406784928,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005526048005605536
2013-06-05,-0.7010150010585905,-0.4187831757397153,-1.131428431455249,-0.7619733024266163,-0.26804157348558894,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.013875554543922225
2013-06-06,-0.7161819684122108,-0.4952782303268099,-0.6650719964712577,-0.7624422962394608,-0.363339072796255,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.008454454144230643
2013-06-07,-0.7039163954213183,-0.6531747540884967,-0.06048805611232002,-0.5975002555515879,-0.5265494455625223,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.01274991452694569
2013-06-10,-0.6890257379551774,-1.0072108276076308,-0.0789347856279486,-0.4778773796371741,-0.4936883541730367,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0003468736036370341
2013-06-11,-0.6936541393867485,-0.5958102150948558,-0.5956305164721701,-0.4985745604674259,-0.31514262435604895,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.01020526418482108
2013-06-12,-0.7003319562706203,-0.8057147334840163,-0.9656227586057994,-0.5846682229126584,-0.14864595441768175,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.008404776908050976
2013-06-13,-0.7139867617815724,-0.647206033223339,-0.2736419621006706,-0.4578125918086009,-0.3874371925534961,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.014676069097359318
2013-06-14,-0.6960489187743659,-1.0426180359977735,-0.5381511010000093,-0.4248302953102519,-0.3063796527238046,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005902401062457968
