time_step,actual_log_return,predicted_mean,lower_bound_95,upper_bound_95,uncertainty_std,prediction_error,within_ci
252,-0.0028692127957334005,-0.00021670705,-0.003943332,0.0048808954,0.0020946981153773104,0.0026525057469121375,True
253,0.0024021386106262994,-3.6771693e-05,-0.00445007,0.0053863856,0.0025804202846815014,-0.0024389103036021893,True
254,0.0067195839982548,0.00011567896,-0.0039068754,0.0046468866,0.0025480671078876604,-0.006603905039718209,False
255,0.0073839052353896,-0.0005351643,-0.0059074797,0.0043748734,0.00266537345912156,-0.007919069554834048,False
256,0.0084344829896271,-0.00030966714,-0.0052050394,0.0038582622,0.0022015668399608186,-0.008744150132200845,False
257,-0.0010249321969074,-0.00039814768,-0.005711971,0.0052443556,0.0028445493241483185,0.0006267845203016687,True
258,0.0038479695744204,-0.00051654334,-0.007231873,0.0055518653,0.0028915378069554023,-0.004364512913892664,True
259,0.0070920669414283,-0.00031898858,-0.005625596,0.0053118956,0.0027350245693393274,-0.007411055517028388,False
260,0.0023551348272335994,-0.00095980975,-0.0067978576,0.0041042455,0.002763724145869945,-0.0033149445803460943,True
261,-0.0067798273962576,-0.00030356378,-0.006432493,0.004437519,0.002897760516819497,0.006476263617968938,False
262,0.000324042014613,-0.00039198145,-0.0054194555,0.003919845,0.002382586009035254,-0.0007160234626598631,True
263,0.0040260384968748,-0.0005931356,-0.0070071113,0.004553673,0.002720138403801888,-0.004619174095921746,True
264,0.0028107195758386994,0.00027344943,-0.0035428104,0.0051147984,0.0023767348206594793,-0.002537270142104059,True
265,-0.0001554509786759,-0.0007077331,-0.0067567383,0.0027619903,0.0027236544714312316,-0.0005522821169476528,True
266,-0.0064453930551969995,-0.000102685844,-0.005277298,0.004602571,0.0023881542469389267,0.006342707210729512,False
267,0.0098293758104338,-0.00080611394,-0.006281802,0.003656268,0.0024915470634221835,-0.010635489748303468,False
268,0.0014676354365687,-0.0005924656,-0.0055248775,0.005338393,0.0029326769351551638,-0.0020601010654385313,True
269,-0.0026686453076827004,-0.00047832925,-0.0052442458,0.0046014013,0.002885616385247927,0.0021903160542997195,True
270,-0.013936200638336102,-0.00067866733,-0.0050899833,0.003433633,0.002384697776784264,0.013257533305359046,False
271,-0.0025512254502915,0.0002365156,-0.0056791147,0.00562491,0.0026715017299103905,0.0027877410463348186,True
272,-0.0053141693739379,-0.000531027,-0.005289411,0.0045958688,0.002501383947527789,0.004783142396823521,False
273,0.0089836189648565,-0.00043967197,-0.006035706,0.0050872304,0.002838371358234446,-0.009423290939020003,False
274,-0.0042272051000588,-0.00026967534,-0.0055405176,0.0055689896,0.0023823991480300226,0.0039575297637462975,True
275,-0.0070636191020451,-0.00024405685,-0.0046548736,0.0050084246,0.0024110752523244586,0.00681956225242107,False
276,0.0002506825210808,-0.00021355004,-0.0050547267,0.003000874,0.0022248426795417595,-0.0004642325609970993,True
277,-0.0010702648992294,8.7401124e-05,-0.005324567,0.004945832,0.0023286502944487976,0.0011576660231214502,True
278,0.005734004879419,-0.0005239922,-0.0063817436,0.004230543,0.00252245724782136,-0.006257997053258361,False
279,-0.0116181393960964,-6.6340166e-05,-0.004288866,0.004329607,0.0020336129043512564,0.011551799230010535,False
280,-0.0075840817926245,-0.00067654334,-0.0053604636,0.0026178702,0.0023269547921383298,0.006907538457194176,False
281,-0.007742811377529,-0.00053310086,-0.00563779,0.004653217,0.002526835369999861,0.0072097105196639345,False
282,-0.00014871788395719995,-0.0003882391,-0.0048094215,0.0046505765,0.0022657980641426576,-0.00023952121894655357,True
283,0.006855634859799701,-0.00035730115,-0.00578782,0.0047259363,0.002492666945815654,-0.007212936008851338,False
284,-0.0027813310465456004,-0.000519007,-0.004949061,0.0040321955,0.002113159029134549,0.002262324067825174,True
285,0.0109843307107913,-0.00042110553,-0.005621435,0.0049566748,0.002804738394438144,-0.011405436245560894,False
286,-0.013549353984008,-0.0005048149,-0.004702429,0.0035434116,0.0021617590276570117,0.013044539080756173,False
287,0.006695501060295099,0.00017422615,-0.004612751,0.0053071263,0.0024942669087897867,-0.0065212749082829745,False
288,0.0062450785941964,-0.00038572663,-0.0055590253,0.0055208486,0.002667897274641674,-0.006630805221624484,False
289,0.0144040687120565,-0.00054003537,-0.004749511,0.0042919237,0.002329997197376592,-0.01494410408139683,False
290,0.0038258541811929,-0.0005126871,-0.006268916,0.0043965513,0.002640983788583039,-0.004338541263129647,True
291,-0.0015982129743398,-0.00068299763,-0.0050964453,0.003188943,0.0023190422646459674,0.0009152153406367469,True
292,0.0017975127655185,-0.0005778981,-0.0060881847,0.0055288766,0.002758203219192327,-0.00237541087950684,True
293,-0.0042029978213812,-0.0004442064,-0.0054975827,0.0052168923,0.0026009770124022203,0.0037587914122248775,True
294,-0.006996014491432199,-0.00039732817,-0.0046263887,0.0042423066,0.0023865150413199267,0.006598686320484468,False
295,-0.0032164331157329,-0.00047166506,-0.0051990384,0.0044498406,0.0024163475200000223,0.002744768057447902,True
296,0.001425606062257,-0.00043212145,-0.0054488988,0.0036447232,0.0023663764128062023,-0.0018577275132697902,True
297,0.006700951498135499,-0.000105411506,-0.004379267,0.0059710885,0.002381337212719627,-0.006806363003636751,False
298,-0.0057121690230039,-0.00053874665,-0.0053344555,0.0053430567,0.0025458390792188106,0.005173422371276193,False
299,0.0012408621175345998,-0.00073535054,-0.006409624,0.0040666987,0.002795361969590767,-0.0019762126527858,True
300,0.0083945855336662,-0.00039029837,-0.0055854144,0.0044372147,0.002405348393449711,-0.00878488390719775,False
301,-0.012234145842493898,-0.00028929842,-0.006053554,0.0051495824,0.0026880381036775403,0.011944847423118925,False
302,0.0007210276941755,-0.0006606481,-0.0063655553,0.004435555,0.002688317936743274,-0.0013816757979788962,True
303,-0.0021533273615331004,-0.0003638881,-0.004691361,0.0045269574,0.00266856183232858,0.0017894392589495132,True
304,-0.009439204206291,-0.0004962171,-0.005892334,0.0032051732,0.0023960590726037913,0.00894298709842504,False
305,-0.016536918318488,-0.000650778,-0.005881075,0.005853402,0.0028024601205137167,0.01588614031312272,False
306,-0.0022982374027607005,-0.00053010846,-0.00515119,0.005587145,0.002550739642029209,0.0017681289425355356,True
307,0.0040149942038066,-0.0004739801,-0.004940776,0.004767084,0.002490460005483999,-0.0044889742971814485,True
308,-0.0148441654822649,-0.00029052078,-0.0068030655,0.004065372,0.002752231552229274,0.014553644702010744,False
309,0.0002292877722947,-0.00028560893,-0.0049874,0.005013227,0.0025169911508204483,-0.0005148966990826724,True
310,0.0058758771430006,-0.00030377996,-0.005176256,0.005930386,0.0027132936796789675,-0.006179657104541895,True
311,-0.0027132596482893,-0.00021201935,-0.004877926,0.003164481,0.0020345574784807413,0.002501240295232042,True
312,7.936440615299324e-05,-0.00014435679,-0.004911031,0.0058885077,0.0024516303252723444,-0.0002237211951039655,True
313,-0.0138393958634491,-0.0003396718,-0.006272139,0.0036441342,0.0024425768270493167,0.013499724068658325,False
314,0.0080770476078289,-0.00030537712,-0.0053295596,0.0049103894,0.002456970442380622,-0.008382424729378,False
315,-0.0013048811469951,-0.0005736046,-0.005515879,0.0038669251,0.0021349291614397763,0.0007312765464910593,True
316,0.0117456420939611,-0.00041075272,-0.0060730865,0.0057010744,0.0027634272587576105,-0.012156394814160625,False
317,0.0062840681193874,-0.00046460237,-0.005771953,0.002860297,0.0020537660196357495,-0.006748670492927802,False
318,0.0051944760999853,-0.00022494885,-0.00609661,0.0044839247,0.0024666694270986575,-0.005419424946138284,False
319,0.004283819500095,-0.00019808095,-0.00549969,0.004917474,0.0027263255385580193,-0.0044819004466699185,True
320,-0.0062660249406549,-0.00066666066,-0.00517995,0.004197912,0.0022154350806307035,0.005599364276517447,False
321,-0.0050314956602198,-0.0005048049,-0.0054790266,0.004198259,0.0024184867942758084,0.004526690768685651,True
322,0.0105386423025899,-0.00038098352,-0.005158651,0.0046587647,0.002463151342324017,-0.01091962582056079,False
323,-9.824987944376511e-05,-0.00034109835,-0.0042732162,0.0038594217,0.0024516572816685846,-0.00024284846870067673,True
324,-0.0134904082511518,-0.00056599703,-0.006555095,0.0045113643,0.0026514228822481925,0.012924411217306166,False
325,-0.0085190323280579,-0.0006642891,-0.005948163,0.0044269077,0.002732699167565691,0.007854743218649044,False
326,-0.0126651491961559,-0.00058636424,-0.0066724536,0.004222176,0.002532063260478893,0.012078784952510678,False
327,-0.0016869920654349,-0.00018729984,-0.0053746444,0.004837284,0.002492737179147355,0.0014996922253990516,True
328,0.007239523519628801,-0.00048664416,-0.006283933,0.005083904,0.0027987590256475935,-0.00772616767916561,False
329,-0.014443434657238,-0.00031513575,-0.005250085,0.0061863,0.0030033246985264454,0.014128298904921436,False
330,-0.0119030812055848,-0.0007355785,-0.0057482775,0.0038625007,0.002459517913513763,0.011167502729133463,False
331,-0.0048118385786207,-5.809351e-05,-0.0047661103,0.005701357,0.0024697221014402496,0.004753745070206241,False
332,0.0119384743002859,-0.0004020788,-0.004681639,0.0035940818,0.0021357448216471047,-0.012340553089479083,False
333,0.0064540848216882,-0.0004897522,-0.004968691,0.0051639117,0.002644803528267989,-0.006943837037487144,False
334,0.0104511949901918,-0.00032637105,-0.0053086025,0.0041442704,0.0022696348578742087,-0.010777566043425543,False
335,0.0186829389340864,-8.236718e-05,-0.004768698,0.005518428,0.0023987374748043857,-0.018765306113943503,False
336,0.0093498835445514,-0.00016885328,-0.0047717835,0.004902759,0.0024833662556053336,-0.009518736823870992,False
337,0.0017514577241005,-0.0001744319,-0.003719598,0.0039991597,0.0019727642494554746,-0.0019258896256420385,True
338,0.0028360934017118995,0.00024432022,-0.0064492878,0.0049674404,0.002642109539035555,-0.002591773176974151,True
339,0.0010044110324198,-0.00055656466,-0.005606864,0.0041216197,0.0025672631794171966,-0.0015609756894373885,True
340,-0.0081166906990687,-0.00030051282,-0.005594506,0.0041452367,0.002458501639037815,0.007816177875326817,False
341,0.015495759270772201,-0.00018218583,-0.005343153,0.004427222,0.00252158730806786,-0.015677945102135514,False
342,-0.0008361884413700001,-0.000148456,-0.0049432195,0.0042403373,0.002545889141097543,0.0006877324361068578,True
343,0.0188953704745772,-0.00081591227,-0.00712985,0.0031543325,0.0025770710899812653,-0.019711282740839074,False
344,0.0015957382078471,-0.000518066,-0.0067492756,0.0053939684,0.002962518949431208,-0.0021138042015211994,True
345,0.0011897193967137002,-0.0005096305,-0.0063796467,0.003692726,0.0024928681102148087,-0.001699349877960559,True
346,0.0012812279371779002,-0.0005986741,-0.0064717834,0.0059429766,0.0029771839624933693,-0.001879902053368423,True
347,0.0073631037937956,-0.00030574691,-0.005101774,0.0072128903,0.0027843595422572427,-0.007668850708614483,False
348,-0.0020229759317579006,-0.00024196335,-0.0054149195,0.004706947,0.0026176074584909432,0.0017810125788662841,True
349,0.0040529050943133,-0.0008172451,-0.007084798,0.0059947614,0.003158767382120401,-0.004870150199594772,True
350,0.000596695609645,-0.0009321824,-0.008268166,0.004041457,0.0028189662371014127,-0.0015288780278274923,True
351,-0.0019560693168983005,-0.00053875695,-0.0058558118,0.004106504,0.0027163782615916192,0.0014173123624146126,True
352,0.0009796385280502,-0.0005820404,-0.005640586,0.0042552724,0.0026534801870741866,-0.001561678932019786,True
353,-0.0009466966151019001,-0.00045406172,-0.0055544744,0.0048805196,0.0024371767457126675,0.0004926348922533357,True
354,0.0037769312649946,-0.00037112087,-0.0057102917,0.004346752,0.002562095986673917,-0.004148052135107973,True
355,0.0058565589538466,-0.00063122966,-0.0049866308,0.0032597717,0.0020762254655019813,-0.0064877886147860254,False
356,-0.0054231880638269,-0.00015137806,-0.0053555924,0.0065880576,0.002868396565978818,0.005271810004882071,False
357,-0.0005690315939347999,-0.000807547,-0.0064746537,0.0038533076,0.0027551179037722945,-0.00023851541654655768,True
358,-0.0039138519449437,-0.0001503585,-0.004120873,0.0047604293,0.0026029978252360246,0.0037634934513874315,True
359,0.007936610684821903,-0.0002883178,-0.005475718,0.005366564,0.0026175386921740034,-0.008224928479733466,False
360,0.004087134146503701,-5.6365992e-05,-0.0047668917,0.0062375157,0.002447935098465267,-0.004143500138853739,True
361,0.0039168135477814,-0.00053922867,-0.0047845845,0.0033782534,0.0021136114198115905,-0.004456042217149131,False
362,0.0045888127956924,0.00040204317,-0.0038770952,0.0056009507,0.0022464472225557958,-0.004186769629587696,True
363,0.0135583451750198,-0.00014506733,-0.00624351,0.004092079,0.0024101992611350676,-0.013703412504887543,False
364,0.0026435651851544,-0.0001949676,-0.004440825,0.0034858205,0.0021319353510654846,-0.0028385327785700404,True
365,-7.625240044859476e-05,-0.00032723573,-0.0044313185,0.00377719,0.002148724051371592,-0.0002509833275880175,True
366,0.0045181222634005,-0.0006076528,-0.006474286,0.003753722,0.0023807604925415583,-0.005125775085909908,False
367,0.0058492674508189,-0.00026444602,-0.0050313775,0.00405058,0.0023808312760037953,-0.006113713469082597,False
368,-0.0147931479653056,-0.00035858038,-0.006216687,0.005445023,0.0026265463461857376,0.014434567586490069,False
369,0.0102487693072718,-5.710811e-05,-0.0056484705,0.0066336854,0.003020726060872275,-0.010305877418194654,False
370,0.001658682152761,-0.0009483297,-0.007867947,0.0056564705,0.003046082310761702,-0.0026070118417421753,True
371,0.0042227610469785,-0.00043245486,-0.006217046,0.004336244,0.0026644879323362205,-0.004655215911473003,True
372,0.0014294356164229,-3.2587348e-05,-0.0052793887,0.005660326,0.002845721652319508,-0.001462022964382534,True
373,0.0003701061103271,-0.00020495277,-0.0059402203,0.00407349,0.0023232274743833466,-0.0005750588787264801,True
374,-0.0028304770367338005,-0.00037795462,-0.006833281,0.0055946866,0.0028945198812116027,0.002452522412606204,True
375,-0.0056766607997231,-0.0010247459,-0.006620049,0.004272718,0.002822774424045117,0.004651914929341507,True
376,-0.0080486183271976,-0.00032555667,-0.0061489283,0.00620962,0.0028385886597959756,0.007723061657347697,False
377,-0.0034342716633173993,-0.000194684,-0.004638531,0.004751626,0.0023392929364120926,0.0032395876576257294,True
378,0.0018240216394339,-0.00013602765,-0.0058285627,0.004963389,0.0023772002310925282,-0.0019600492904579513,True
379,0.014015945436353098,-0.00015456758,-0.0057153134,0.0042068684,0.0026429873639933973,-0.01417051301318151,False
380,-0.0014789938523175,0.00018074426,-0.007355844,0.0056145964,0.0028108298064810945,0.00165973811275063,True
381,0.0056499806504959,-0.0004881809,-0.00596274,0.0039100233,0.002518406636688337,-0.006138161550488485,False
382,-0.0006712808369611,-0.0001606162,-0.0053078835,0.0044105407,0.002374021210104612,0.0005106646401526948,True
383,0.0007506937530339,-0.0003472531,-0.00631237,0.00406994,0.0024228992079243566,-0.00109794686282801,True
384,-0.0037383190523568,-0.00030485837,-0.0049062516,0.003891778,0.00243209684034769,0.003433460677481761,True
385,-0.0056327312711078,-0.00016996409,-0.0053670285,0.005479614,0.0027401690233538056,0.005462767185891166,False
386,0.0087667207262431,-0.0002905907,-0.0051205177,0.0060404562,0.0026076601815245436,-0.009057311413898013,False
387,0.0122383082325485,-0.00057470653,-0.0067348327,0.004429759,0.0027459800522004873,-0.012813014762281293,False
388,0.0021919211872316,-0.0004785803,-0.006607202,0.0047158147,0.002641833740260415,-0.0026705014902561005,True
389,0.0029171153407644,-0.00050096255,-0.0058868662,0.004953631,0.002493417140489256,-0.0034180778863939906,True
390,0.0008115989762168,-0.00072118605,-0.006521431,0.0034044383,0.0025774460956296437,-0.0015327850264306732,True
391,0.0052465781349779,-0.0005898139,-0.0054956693,0.0050752386,0.002508358319080247,-0.005836392055647158,False
392,-0.0006519977554263002,-0.0006798296,-0.005702768,0.004136019,0.0025958406269689293,-2.7831868123876467e-05,True
393,0.0075283655052461994,-0.0004393477,-0.0048154616,0.0040186876,0.002186733670331634,-0.007967713204530753,False
394,-0.0006008303969785998,-0.00041642878,-0.005234611,0.0042862887,0.0025755987572913725,0.00018440161493275863,True
395,-0.0162368517407336,-0.00022487003,-0.0047264835,0.0045584636,0.0022801942467497952,0.016011981707753493,False
396,0.0124162861140497,-0.0010287673,-0.007587583,0.0036830083,0.0027710034731159255,-0.013445053435308484,False
397,0.0106277707226331,-0.00014724977,-0.0046663005,0.0054290053,0.002520355199045144,-0.010775020490539133,False
398,-0.0031914247092839,-0.00017693218,-0.0054030535,0.004842916,0.0027075673709347557,0.0030144925267716538,True
399,0.0023077459317480996,-0.00064532936,-0.0064078467,0.0038071347,0.002457351132711201,-0.002953075292598255,True
400,0.0082076825940086,0.00021403105,-0.0045330566,0.004502735,0.0024523255068923944,-0.007993651540534427,False
401,0.0005704205400905,-0.0007607967,-0.0055413,0.0034815609,0.00219591296507045,-0.0013312172528019534,True
402,0.0057259171287955,-0.00040506962,-0.0059114643,0.004330488,0.002632421006797694,-0.006130986744021739,False
403,-0.0009494041426524001,-0.0006242763,-0.005375603,0.0039006171,0.0024283554025756287,0.0003251278524703759,True
404,-0.0137686094198454,-0.0002524833,-0.006647963,0.005792746,0.0032077326673184484,0.013516126123637317,False
405,0.0095341683042168,-0.00045099878,-0.006212644,0.0053006555,0.0028658076516786682,-0.009985167081740437,False
406,0.00580437267404,-0.0004732189,-0.005589517,0.0038594978,0.002291069593929615,-0.006277591585833083,False
407,-0.004815043575961,-0.00038193347,-0.0068810037,0.005067093,0.0029004532224140146,0.004433110108964002,True
408,-0.0060234264658172,-0.00045941817,-0.006403014,0.0037876621,0.002498819055594357,0.005564008299388396,True
409,0.0012634014951035,-0.00024708326,-0.005499908,0.0045249346,0.002408317081196214,-0.0015104847501933194,True
410,0.0209028886664034,-0.0003283897,-0.00540551,0.0056609046,0.0025848370993743343,-0.02123127836131762,False
411,0.0003478870265021,-0.00039910973,-0.005448973,0.0055309986,0.0025457739804387743,-0.0007469967593274091,True
412,-0.0037939392446684006,0.00038691534,-0.003793353,0.0058066356,0.0024739742437261173,0.00418085458894766,False
413,0.0017048955387209,-0.00012107446,-0.004993759,0.005281526,0.002420166342800746,-0.0018259699981782044,True
414,-0.0016595313211122,-0.0002888805,-0.0057926094,0.0039467076,0.002679294145569165,0.0013706508327425862,True
415,0.0052154704557999,-0.00053581066,-0.005219515,0.0049374853,0.002627123799871187,-0.005751281113111131,False
416,0.0079759364333879,-0.0007837346,-0.0063249674,0.003906338,0.0025349574972262554,-0.008759671039035523,False
417,-0.001193974574963,-0.0010194986,-0.0061486503,0.0031960632,0.002418137094632064,0.0001744760087974335,True
418,-0.0102454062759179,-0.0008056798,-0.007708329,0.0051749866,0.003345578875603311,0.009439726450783325,False
419,0.0051279328530016,-0.00051869726,-0.007864653,0.0038487532,0.002585218889965984,-0.005646630108758306,False
420,0.0102514022849836,-0.0005759673,-0.0068848324,0.0047821747,0.0029082137305017283,-0.01082736959265178,False
421,-0.0065499229920503,-0.0007024192,-0.005490173,0.002363906,0.0022212734326273157,0.00584750379020686,False
422,-0.0011228682680281,-0.00030289352,-0.00502404,0.0046028206,0.002520026954492284,0.0008199747509548562,True
423,0.011139512586668,-0.0009407904,-0.0065482967,0.0029721616,0.0024415163587536825,-0.012080302986577019,False
424,-0.0019263840021219003,-0.00074068,-0.007773774,0.0023211378,0.0025550544991961256,0.001185703973437463,True
425,-0.0028752210514951006,-5.759816e-05,-0.0065920586,0.0059298407,0.0029503836199482065,0.0028176228902750157,True
426,-0.0065040228597376,-0.00057054753,-0.0074337395,0.0048213736,0.002936488422882081,0.005933475325584734,True
427,0.0062981842384804,-0.00047290057,-0.0060209557,0.0056832014,0.0029186845483610965,-0.006771084812575948,False
428,0.0056332530443431,-0.0006363334,-0.0057795895,0.003929065,0.0023723376272890805,-0.00626958646940674,False
429,0.0088647655163601,-0.00072512333,-0.0052784975,0.004850964,0.0024724045379314378,-0.009589888849173483,False
430,0.0032313090945287996,-0.00091595016,-0.006477041,0.0053053657,0.0028233808512721035,-0.004147259258727675,True
431,-0.0014031718343266999,-0.000298089,-0.0062193065,0.005713628,0.0026870816100531187,0.0011050828357929145,True
432,-0.003059640382031899,-0.0008646719,-0.0058759553,0.0032629445,0.002542008153546305,0.0021949684895453863,True
433,-0.0028037219828057,-0.00019370134,-0.0055504898,0.0049125724,0.00245532866948579,0.0026100206388455713,True
434,0.008593595582706,-0.0010194943,-0.0067425715,0.0039532715,0.002705458353838423,-0.00961308984150466,False
435,0.0011158627007616,-0.0006175771,-0.0069447197,0.0045761485,0.0027905576796240844,-0.0017334398130414324,True
436,-0.0020156145269577003,-0.00059618446,-0.006350726,0.004580445,0.002673694916978658,0.0014194300688397683,True
437,-0.0072653882036724,-0.0007180824,-0.006567995,0.004634326,0.00283015204128011,0.006547305785938433,False
438,0.0010905275233378,-0.0005400437,-0.0059144436,0.004164364,0.0025668087715948586,-0.001630571216373641,True
439,-0.012411035619262198,-0.0004755839,-0.005686821,0.003093178,0.002346694392636958,0.0119354517302062,False
440,0.0110380501356995,-0.00053389213,-0.005958573,0.0038982166,0.0024670238945403767,-0.011571942268507022,False
441,-0.00037470119004149997,-0.00050679984,-0.004983469,0.0044011045,0.0025929324535813336,-0.00013209865265513695,True
442,0.0014444494736345,-0.00024369742,-0.0054801665,0.004243455,0.002394685763410292,-0.0016881468909523897,True
443,-0.0095019818322125,-0.00024577597,-0.0062604253,0.0072419485,0.003071586179011493,0.009256205862979136,False
444,0.0074172219833424,-0.00046253856,-0.0060394406,0.004164177,0.0026785875945847136,-0.007879760546057452,False
445,-0.0146575878022485,-0.00062967796,-0.0064519243,0.0034158048,0.0025448031834204294,0.014027909841133706,False
446,-0.012094195787459098,-0.00085510674,-0.0060552657,0.0042702486,0.0025552488786520088,0.011239089043475174,False
447,-0.0020586245275039,-0.0004459985,-0.0071096304,0.004424883,0.0026250010295114663,0.0016126260208833738,True
448,-0.0057973750760041,-0.00058910914,-0.0067344755,0.0066997358,0.002863916669651246,0.005208265933693183,True
449,-0.0022106017004853004,-0.000152646,-0.004324353,0.005907684,0.0025684852027134286,0.0020579557040627935,True
450,-0.0087971296540569,-0.00073418126,-0.0072583715,0.0035323026,0.002581474334787555,0.00806294839429813,False
451,0.008693351156839,-0.000870839,-0.0066143097,0.0036747972,0.002699556736830226,-0.009564190150999295,False
452,0.011893566567722,-0.00023120052,-0.0041500293,0.003434568,0.001969247998449286,-0.012124767091280072,False
453,0.0002129873779329,-0.00047157024,-0.0055412846,0.004421179,0.0024243057083268324,-0.0006845576159382699,True
454,-0.0045869342701194,-0.00079832703,-0.0077474536,0.0045872293,0.0030133066337165826,0.0037886072367114138,True
455,0.0101573813323253,-0.0004989011,-0.0062095467,0.0043800054,0.002320618388630228,-0.01065628245364364,False
456,0.0031734080766393,-0.00030150585,-0.005319062,0.005961422,0.002693802554805548,-0.0034749139230763667,True
457,-0.0158555511189281,-0.0005258228,-0.0060933176,0.004322068,0.0024827867847745876,0.01532972831415301,False
458,-0.0034413534856316003,-0.00024793745,-0.004943517,0.004813114,0.002401555976914692,0.0031934160331178758,True
459,0.0090870247250848,-0.0007551963,-0.0061335484,0.0047494723,0.002530416536409241,-0.009842221045909125,False
460,0.012478557659508,-0.00053693017,-0.0049704826,0.0046001375,0.0023706283717152246,-0.01301548782476158,False
461,0.0102731736912478,-0.0005266786,-0.005445607,0.0042093243,0.002683826671051301,-0.01079985226505364,False
462,0.0013425282288256,-0.00079940225,-0.0053278226,0.0035697618,0.0022787683084017317,-0.0021419304741459796,True
463,-5.835635193424918e-06,-0.00031388487,-0.0058853235,0.004431187,0.002442754152458599,-0.000308049234490109,True
464,0.0050780326391067,-0.00039837952,-0.005199335,0.0034233076,0.0022558830615010085,-0.00547641215682585,False
465,0.0016480400801667,-0.0003655089,-0.0060236454,0.0046849083,0.0026689465569497525,-0.0020135489750684227,True
466,-0.00024133317386520006,-0.0004912236,-0.006236714,0.0042917603,0.002601574454163793,-0.0002498904151863148,True
467,0.004826148527454,3.172458e-05,-0.005409637,0.006355672,0.0028717010167288322,-0.004794423947996341,True
468,0.0116478277872996,-0.0003948228,-0.0049534747,0.0054632258,0.002689856101720584,-0.012042650584106293,False
469,-0.0020838374740880005,-0.00035223138,-0.0069367364,0.005122343,0.0028854695003949432,0.0017316060958866052,True
470,0.0011640956878937,-0.00037937425,-0.0057198186,0.0053820997,0.002739398657227235,-0.0015434699386633153,True
471,0.0009159703084911,-0.00025250984,-0.0063257967,0.0049105925,0.002781669587315403,-0.0011684801473925601,True
472,0.0024987497668925995,-0.00035555376,-0.005931319,0.005288572,0.0027969828375252496,-0.0028543035219636137,True
473,-0.0027097912093521003,-0.00041271193,-0.0062150443,0.005519357,0.002804423536394982,0.0022970792774938886,True
474,-0.0074081622834719,-0.00049307244,-0.0067889397,0.0055118427,0.0031554845698381173,0.0069150898444867905,False
475,0.0069766490766732,-0.0003943792,-0.005763098,0.0045372467,0.0024907416723181845,-0.007371028272896071,False
476,0.0002487709068859,-0.0006226559,-0.0065276707,0.0042068125,0.00263472440334991,-0.0008714268122034152,True
477,-0.0073943172157425,-0.0009844325,-0.006205861,0.0035933442,0.0025866600485921973,0.006409884690741034,False
478,-0.005992957535754099,-0.0006987746,-0.0055830097,0.0038534922,0.002440856018734215,0.0052941829483910945,False
479,0.0079958242319288,-0.00040976494,-0.0063088466,0.0050776997,0.003001673573412509,-0.008405589168122623,False
480,0.0011154602235351999,-0.000654637,-0.006457874,0.00470402,0.0028897185252744428,-0.0017700972221960623,True
481,0.0015016810037827,-1.4803873e-06,-0.004241974,0.004825924,0.0022297549784702493,-0.00150316139103726,True
482,0.0117780158499572,-0.0002484137,-0.005554895,0.005929437,0.002872917538719709,-0.012026429557552518,False
483,-0.00019983660163679995,-4.4102977e-05,-0.0053457986,0.0052416874,0.0024352221319199705,0.00015573362466502838,True
484,-0.001115842050279,-0.00036355125,-0.005640659,0.0059396843,0.0030721671168570004,0.0007522907954291191,True
485,0.0025775299782409,-0.00013208909,-0.0045427,0.0047485125,0.0027206142667151115,-0.002709619066096902,True
486,0.0027067148552094994,-0.0004312158,-0.0054089297,0.0060768523,0.003098372218162732,-0.003137930653226137,True
487,0.0084677202418873,-0.00033980137,-0.004718349,0.0036477519,0.0023662803233393316,-0.008807521606931268,False
488,0.0023419114371167,-0.0010164039,-0.0054923096,0.0033218008,0.002366043767209059,-0.003358315334782141,True
489,-0.00039393828099739997,-0.0006811349,-0.006161119,0.003692777,0.002407928505661293,-0.00028719659114110024,True
490,0.007635164372320499,-0.00057968585,-0.008199458,0.0062650335,0.0035652947766766506,-0.008214850218198474,False
491,0.0025181541815171,-0.0005995537,-0.0074432227,0.004180855,0.002796177996551786,-0.003117707873671686,True
492,-0.0025291273954115004,-0.0007986175,-0.0071077566,0.0058692726,0.0031324957150198718,0.001730509905775556,True
493,-0.0015633517188252,-0.0002386628,-0.0059792786,0.0052758977,0.003038086163427941,0.0013246889149303599,True
494,-0.003069879155866399,-0.00069918146,-0.0053533744,0.0034823788,0.002282491408489275,0.002370697696953609,True
495,0.0039258736791813,-0.00036238274,-0.0051136087,0.004901178,0.0025249643760485623,-0.004288256415238343,True
496,0.0015711962247204,-0.0001764657,-0.005897242,0.0061393967,0.0030132171458161386,-0.0017476619310380856,True
497,0.000906909856799,-0.00027672853,-0.005511179,0.0050842715,0.0025417657293569868,-0.0011836383900073702,True
498,-0.0040920134623695,-0.00051246723,-0.0046597407,0.003274373,0.002149281150227227,0.003579546230768023,True
499,0.0026719909814295,-0.00056624494,-0.007021388,0.0037991873,0.0027081263035588425,-0.003238235921702964,True
500,0.006176205771185,-0.00043976295,-0.0057491367,0.004252816,0.0024018877056276094,-0.00661596872392251,False
501,0.0050715622695336,-0.00032853038,-0.0068705133,0.0051886095,0.002957696505156853,-0.00540009265236425,True
502,0.0054339743609695,-0.00027205562,-0.0064135757,0.004155421,0.002802706578993629,-0.005706029983159737,False
503,0.0010161824764044,-0.0005156376,-0.0060945125,0.0049339747,0.0025037484085694475,-0.0015318201046728504,True
