Date,Open,Volume,RSI,MACD_diff,OBV,VIX,Unemployment,FedFunds,log_return,target,sentiment_score,regime_prob_0,regime_prob_1,regime_prob_2
2010-02-26,1103.0999755859375,3945190000.0,52.96706583798146,3.607621699693693,131111040000.0,19.5,9.8,0.13,0.0014043925568579,0.0101072574236037,0.82711685,0.7579904662471602,0.2419658600090383,4.3673743798987896e-05
2010-03-01,1105.3599853515625,3847640000.0,57.45816750523209,4.005896241105607,134958680000.0,19.260000228881836,9.9,0.16,0.0101072574236037,0.0023277310028862,0.8694845,0.7848458307116808,0.2151157821602252,3.838712809162036e-05
2010-03-02,1117.010009765625,4134680000.0,58.44836439367776,4.2345990492747925,139093360000.0,19.059999465942383,9.9,0.16,0.0023277310028862,0.0004291095214003,0.86656415,0.8352642950163964,0.1647067739754859,2.893100811504852e-05
2010-03-03,1119.3599853515625,3951320000.0,58.639749050725726,4.200076167349528,143044680000.0,18.829999923706055,9.9,0.16,0.0004291095214003,0.0037291560795713,0.86656415,0.8543093721729218,0.1456651639709455,2.546385612992097e-05
2010-03-04,1119.1199951171875,3945010000.0,60.35238992675458,4.22892768577397,146989690000.0,18.719999313354492,9.9,0.16,0.0037291560795713,0.0139102828016039,0.86656415,0.853469485442384,0.1465063582798235,2.415627778979013e-05
2010-03-05,1125.1199951171875,4133000000.0,66.04970659890442,5.023447157871546,151122690000.0,17.420000076293945,9.9,0.16,0.0139102828016039,-0.0001756114321765,0.051220715,0.835679841449326,0.1642972614825911,2.2897068080172675e-05
2010-03-08,1138.4000244140625,3774680000.0,65.9200331038461,5.228161971978489,147348010000.0,17.790000915527344,9.9,0.16,-0.0001756114321765,0.0017112720239721,0.4728912,0.9088228519245282,0.0911656140281143,1.1534047354706589e-05
2010-03-09,1137.56005859375,5185570000.0,66.608527423863,5.177752870372679,152533580000.0,17.920000076293945,9.9,0.16,0.0017112720239721,0.0045143549042129,0.57673776,0.9410568415481748,0.0589357096606151,7.448791207340772e-06
2010-03-10,1140.219970703125,5469120000.0,68.42630258756365,5.1631384214492355,158002700000.0,18.56999969482422,9.9,0.16,0.0045143549042129,0.0040333743135059,0.3684712,0.9556158661497786,0.0443787355681454,5.398282073342312e-06
2010-03-11,1143.9599609375,4669060000.0,70.004199422233,5.126132412591654,162671760000.0,18.059999465942383,9.9,0.16,0.0040333743135059,-0.0002173695700926,0.3684712,0.96728451172086,0.0327115421992648,3.946079872210543e-06
2010-03-12,1151.7099609375,4928160000.0,69.80135630927887,4.753917720179716,157743600000.0,17.579999923706055,9.9,0.16,-0.0002173695700926,0.0004520926234358,0.29759166,0.975174363207317,0.0248224439261013,3.192866578885714e-06
2010-03-15,1148.530029296875,4164110000.0,69.99610660128025,4.229418535694437,161907710000.0,18.0,9.9,0.16,0.0004520926234358,0.0077490149831599,0.2057693,0.9759040877141084,0.0240928867061789,3.0255797099487996e-06
2010-03-16,1150.8299560546875,4369770000.0,73.19955925528352,4.165304338843908,166277480000.0,17.690000534057617,9.9,0.16,0.0077490149831599,0.0058047953325636,0.2057693,0.9703934851912835,0.0296032939157276,3.2208929862410284e-06
2010-03-17,1159.93994140625,4963200000.0,75.33817925033263,4.243222189801564,171240680000.0,16.90999984741211,9.9,0.16,0.0058047953325636,-0.000325899126689,0.2057693,0.9744476102354772,0.0255495959676837,2.79379683620947e-06
2010-03-18,1166.1300048828125,4234510000.0,74.97545143211346,3.941386977891277,167006170000.0,16.6200008392334,9.9,0.16,-0.000325899126689,-0.0050994264516127,0.2057693,0.9803591958607236,0.0196384331032543,2.371036019274184e-06
2010-03-19,1166.6800537109375,5212410000.0,69.36316487501269,3.0541860255560938,161793760000.0,16.969999313354492,9.9,0.16,-0.0050994264516127,0.00508235909918,0.2057693,0.9803714085209292,0.0196262243552283,2.367123839802863e-06
2010-03-22,1157.25,4261680000.0,71.64155529479288,2.5952355580756503,166055440000.0,16.8700008392334,9.9,0.16,0.00508235909918,0.0071453777848001,0.883519,0.9776993036838912,0.0222981688659964,2.527450109859588e-06
2010-03-23,1166.469970703125,4411640000.0,74.5273091142391,2.5791982332542194,170467080000.0,16.350000381469727,9.9,0.16,0.0071453777848001,-0.0055084478872883,0.883519,0.9749863426743162,0.0250109246352081,2.732690473112872e-06
2010-03-24,1172.699951171875,4705750000.0,68.71717717783295,1.8905891337177891,165761330000.0,17.549999237060547,9.9,0.16,-0.0055084478872883,-0.0017056210833286,0.8485619,0.9784993956560676,0.0214979638060733,2.6405378568846273e-06
2010-03-25,1170.030029296875,5668900000.0,66.98217205123797,1.096846145469618,160092430000.0,18.399999618530273,9.9,0.16,-0.0017056210833286,0.0007374506159884,0.8485619,0.9783460240199632,0.0216512616567142,2.7143233202464153e-06
2010-03-26,1167.5799560546875,4708420000.0,67.36564547477346,0.4581954411981339,164800850000.0,17.770000457763672,9.9,0.16,0.0007374506159884,0.005667146312798,0.8485619,0.9718420095282874,0.0281546918830512,3.298588658998179e-06
2010-03-29,1167.7099609375,4375580000.0,70.23569863830971,0.3174175476974064,169176430000.0,17.59000015258789,9.9,0.16,0.005667146312798,4.26584629303888e-05,0.8485619,0.9570126679366334,0.0429824820371844,4.8500261797419995e-06
2010-03-30,1173.75,4085000000.0,70.25696361763556,0.0754356141590975,173261430000.0,17.1299991607666,9.9,0.16,4.26584629303888e-05,-0.0032782423180327,0.8485619,0.9473911960179436,0.0526020957812586,6.7082007955209465e-06
2010-03-31,1171.75,4484340000.0,66.34073804079614,-0.4657175383178753,168777090000.0,17.59000015258789,9.9,0.16,-0.0032782423180327,0.0073864540055243,0.8485619,0.922861292754265,0.0771289330203018,9.774225431022187e-06
2010-04-01,1171.22998046875,4006870000.0,70.35822958173289,-0.3666040006389952,172783960000.0,17.469999313354492,9.9,0.2,0.0073864540055243,0.0078967294430878,0.49505183,0.8681260930263603,0.1318565334758771,1.7373497760155987e-05
2010-04-05,1178.7099609375,3881620000.0,73.96357237956815,0.1722168028987454,176665580000.0,17.020000457763672,9.9,0.2,0.0078967294430878,0.001682878875349,0.4082949,0.8405092213355598,0.1594632884330384,2.7490231399491243e-05
2010-04-06,1186.010009765625,4086180000.0,74.6739340984562,0.4895797371675705,180751760000.0,16.229999542236328,9.9,0.2,0.001682878875349,-0.005894042967262,0.4082949,0.8370565766882458,0.1629139124490733,2.9510862678376777e-05
2010-04-07,1188.22998046875,5101430000.0,67.71977072254091,0.0766644541445273,175650330000.0,16.6200008392334,9.9,0.2,-0.005894042967262,0.0033686614308549,0.4082949,0.8163989579039295,0.1835671498478651,3.3892248202816305e-05
2010-04-08,1181.75,4726970000.0,69.4676675227375,-0.0717873977104268,180377300000.0,16.479999542236328,9.9,0.2,0.0033686614308549,0.0066616682968316,0.4082949,0.7784175128799431,0.2215423307429641,4.0156377090381334e-05
2010-04-09,1187.469970703125,4511570000.0,72.63872744197889,0.2049126613302032,184888870000.0,16.139999389648438,9.9,0.2,0.0066616682968316,0.0017650508571401,0.4082949,0.7166037807519824,0.283343071075381,5.314817263407107e-05
2010-04-12,1194.93994140625,4607090000.0,73.42946569332176,0.3616944238798769,189495960000.0,15.579999923706056,9.9,0.2,0.0017650508571401,0.0006851660398368,0.6249561,0.6664182029892458,0.3335146796044835,6.711740626834247e-05
2010-04-13,1195.93994140625,5403580000.0,73.74702892631248,0.3519510986144567,194899540000.0,16.200000762939453,9.9,0.2,0.0006851660398368,0.0110883630999086,0.6249561,0.5599097189359535,0.4399876447705288,0.0001026362935153
2010-04-14,1198.68994140625,5760040000.0,78.2948885067942,1.037171074949315,200659580000.0,15.59000015258789,9.9,0.2,0.0110883630999086,0.0008421839911768,0.68187743,0.3329103203202839,0.6668788359479388,0.0002108437317748
2010-04-15,1210.77001953125,5995330000.0,78.59992831183092,1.3328273085562294,206654910000.0,15.890000343322754,9.9,0.2,0.0008421839911768,-0.016257982418547,0.8829707,0.2802964814283654,0.7193314501887651,0.0003720683828668
2010-04-16,1210.1700439453125,8108470000.0,60.93339006505376,0.0536810565639562,198546440000.0,18.36000061035156,9.9,0.2,-0.016257982418547,0.0045111407395297,0.8829707,0.1600545817914844,0.8391424858576642,0.0008029323508491
2010-04-19,1192.06005859375,6597740000.0,63.37858575260473,-0.554610487495033,205144180000.0,17.34000015258789,9.9,0.2,0.0045111407395297,0.0080260457370713,0.7965206,0.1741552692330406,0.8247229118053007,0.0011218189616564
2010-04-20,1199.0400390625,5316590000.0,67.3221143421342,-0.4374077087734296,210460770000.0,15.729999542236328,9.9,0.2,0.0080260457370713,-0.0010195164357019,0.7965206,0.1767650318223064,0.8212219333725581,0.0020130348051331
2010-04-21,1207.1600341796875,5724310000.0,66.34142320130258,-0.5649704505638482,204736460000.0,16.31999969482422,9.9,0.2,-0.0010195164357019,0.0022613206430901,0.7965206,0.1829648886205844,0.813123795493411,0.0039113158860022
2010-04-22,1202.52001953125,6035780000.0,67.47389876996004,-0.5852417107395365,210772240000.0,16.469999313354492,9.9,0.2,0.0022613206430901,0.0070982676832182,0.73789144,0.1646994398937267,0.8264499206868189,0.0088506394194521
2010-04-23,1207.8699951171875,5326060000.0,70.80955954651694,-0.1606278270091135,216098300000.0,16.6200008392334,9.9,0.2,0.0070982676832182,-0.0043057043550931,0.61824465,0.1169916038886677,0.8614548165011499,0.02155357961018
2010-04-26,1217.0699462890625,5647760000.0,66.3578721686286,-0.3622956980215637,210450540000.0,17.469999313354492,9.9,0.2,-0.0043057043550931,-0.0236596401787016,0.61824465,0.0752575967881589,0.8747757609596543,0.0499666422521843
2010-04-27,1209.9200439453125,7454540000.0,48.54712645833106,-2.41994039783253,202996000000.0,22.809999465942383,9.9,0.2,-0.0236596401787016,0.0064419583781808,0.61824465,0.0002590945260278,0.8777838456180048,0.1219570598559647
2010-04-28,1184.5899658203125,6342310000.0,52.27118592194026,-3.230689860936762,209338310000.0,21.079999923706055,9.9,0.2,0.0064419583781808,0.0128601802812895,0.2790903,0.0010393181983002,0.8386198211082488,0.1603408606934483
2010-04-29,1193.300048828125,6059410000.0,58.75184240008539,-2.714180829495854,215397720000.0,18.440000534057617,9.9,0.2,0.0128601802812895,-0.0167878101398662,0.2790903,0.0002893295112846,0.7595168156605153,0.2401938548281977
2010-04-30,1206.77001953125,6048260000.0,49.350118988470015,-3.6528356323569113,209349460000.0,22.049999237060547,9.9,0.2,-0.0167878101398662,0.0130352574532621,0.7359568,5.0901231725379776e-05,0.6409532926774161,0.3589958060908561
2010-05-03,1188.5799560546875,4938050000.0,55.31790053658611,-3.1702796849839956,214287510000.0,20.190000534057617,9.9,0.2,0.0130352574532621,-0.0241271999574182,0.7359568,6.682265199159707e-05,0.5167459993636692,0.4831871779843369
2010-05-04,1197.5,6594720000.0,44.84397547476849,-4.637668858714234,207692790000.0,23.84000015258789,9.9,0.2,-0.0241271999574182,-0.00660834180078,0.80612504,4.148237134462388e-07,0.3406234087600011,0.659376176416283
2010-05-05,1169.239990234375,6795940000.0,42.50630392009057,-5.9040455755615415,200896850000.0,24.90999984741211,9.9,0.2,-0.00660834180078,-0.0328884406439636,0.0044235624,0.0002501547487724,0.2744163895997975,0.7253334556514278
2010-05-06,1164.3800048828125,10617810000.0,33.36599127072088,-8.87848061914764,190279040000.0,32.79999923706055,9.9,0.2,-0.0328884406439636,-0.0154266461809074,0.87537295,6.391409292860202e-09,0.1205554307332602,0.8794445628753281
2010-05-07,1127.0400390625,9472910000.0,30.16744656183242,-11.442264769102032,180806130000.0,40.95000076293945,9.9,0.2,-0.0154266461809074,0.0430347041456154,0.73051596,7.681331202143285e-05,0.0969949619575516,0.9029282247304248
2010-05-10,1122.27001953125,6893700000.0,45.95064776358905,-9.36856023700937,187699830000.0,28.84000015258789,9.9,0.2,0.0430347041456154,-0.0034030759184662,0.73051596,6.039902922577117e-17,0.0427807381680532,0.9572192618319444
2010-05-11,1156.3900146484375,5842550000.0,45.06594826761344,-7.844450992026891,181857280000.0,28.31999969482422,9.9,0.2,-0.0034030759184662,0.0136459924018244,0.89475906,0.0001305179176509,0.0849822443696969,0.9148872377126498
2010-05-12,1155.4300537109375,5225460000.0,49.30271358206286,-5.461971990928246,187082740000.0,25.520000457763672,9.9,0.2,0.0136459924018244,-0.0122194998892251,0.2751536,4.8840244982011985e-05,0.1015764495586055,0.8983747101964104
2010-05-13,1170.0400390625,4870640000.0,45.88741666663923,-4.575484716131312,182212100000.0,26.68000030517578,9.9,0.2,-0.0122194998892251,-0.0189789813879498,0.2751536,2.880537384725071e-05,0.1113406214972005,0.8886305731289499
2010-05-14,1157.18994140625,6126400000.0,41.1887993137676,-5.143232043527313,176085700000.0,31.239999771118164,9.9,0.2,-0.0189789813879498,0.0011087536210084,0.2751536,1.5277832327354262e-05,0.1173680890347807,0.8826166331328895
2010-05-17,1136.52001953125,5922920000.0,41.56190544381882,-5.111912440078885,182008620000.0,30.84000015258789,9.9,0.2,0.0011087536210084,-0.0142976317849977,0.36935908,0.0005265786207746,0.1243408403943219,0.8751325809849011
2010-05-18,1138.780029296875,6170840000.0,38.21701009715834,-5.805513361105127,175837780000.0,33.54999923706055,9.9,0.2,-0.0142976317849977,-0.0051434688600155,0.7442646,0.0003627906901031,0.1229402198540379,0.8766969894558566
2010-05-19,1119.5699462890625,6765800000.0,37.07231792376621,-6.240830105489305,169071980000.0,35.31999969482422,9.9,0.2,-0.0051434688600155,-0.0397557958377662,0.7442646,0.000499529619461,0.1164340722788526,0.8830663981016842
2010-05-20,1107.3399658203125,8328570000.0,29.805613949722428,-8.883784594410836,160743410000.0,45.790000915527344,9.9,0.2,-0.0397557958377662,0.0149126325857043,0.8807681,5.329449242812492e-10,0.0957761269778471,0.9042238724892055
2010-05-21,1067.260009765625,5452130000.0,34.896696111831346,-8.950663872581941,166195540000.0,40.099998474121094,9.9,0.2,0.0149126325857043,-0.0129920463236877,0.8807681,1.551015640917516e-06,0.1020925473252977,0.897905901659059
2010-05-24,1084.780029296875,5224040000.0,32.671344026717975,-9.302460351802914,160971500000.0,38.31999969482422,9.9,0.2,-0.0129920463236877,0.0003538747646525,0.8807681,0.0005505716026857,0.1140872524293657,0.885362175967946
2010-05-25,1067.4200439453125,7329580000.0,32.79625977274223,-8.872947744789798,168301080000.0,34.61000061035156,9.9,0.2,0.0003538747646525,-0.0056770786936516,0.035514235,0.001156530747779,0.1178009342956116,0.8810425349566069
2010-05-26,1075.510009765625,4521050000.0,31.780292321542905,-8.36828566249676,163780030000.0,35.02000045776367,9.9,0.2,-0.0056770786936516,0.032347311768677,-0.5160453,0.0009758522564528,0.1138767192487894,0.8851474284947553
2010-05-27,1074.27001953125,5698460000.0,42.79976838969273,-5.195242135681198,169478490000.0,29.68000030517578,9.9,0.2,0.032347311768677,-0.0124518923454058,-0.5160453,4.27739595123035e-10,0.0987615268645963,0.9012384727076616
2010-05-28,1102.5899658203125,4871210000.0,40.08859156399043,-3.615961692953565,164607280000.0,32.06999969482422,9.9,0.2,-0.0124518923454058,-0.0173143533245987,-0.5160453,3.207936536635146e-05,0.1086511606826072,0.8913167599520241
2010-06-01,1087.300048828125,5271480000.0,36.66225398635609,-3.4324503756996165,159335800000.0,35.540000915527344,9.4,0.18,-0.0173143533245987,0.0255144281083426,0.84150934,1.266181692420055e-05,0.1138404237619217,0.8861469144211517
2010-06-02,1073.010009765625,5026360000.0,44.25450182416665,-1.1663442736623075,164362160000.0,30.170000076293945,9.4,0.18,0.0255144281083426,0.0040431919834424,0.84150934,6.063011234041516e-08,0.1174467776543857,0.8825531617154997
2010-06-03,1098.8199462890625,4995970000.0,45.38826878376993,0.8071051265764915,169358130000.0,29.459999084472656,9.4,0.18,0.0040431919834424,-0.0350174420898311,0.84150934,0.0002939476332772,0.1367983791303101,0.8629076732364103
2010-06-04,1098.4300537109375,6180580000.0,38.244551939427566,-0.2140307722198677,163177550000.0,35.47999954223633,9.4,0.18,-0.0350174420898311,-0.0136244661657156,0.84150934,5.3485193455428686e-11,0.1426396469878323,0.8573603529586805
2010-06-07,1065.8399658203125,5467560000.0,35.93195506269679,-1.5558347622042632,157709990000.0,36.56999969482422,9.4,0.18,-0.0136244661657156,0.0109162676435189,0.19853237,8.58453181804511e-05,0.3063170739246306,0.693597080757187
2010-06-08,1050.81005859375,6192750000.0,39.10490175873746,-1.3693074044989366,163902740000.0,33.70000076293945,9.4,0.18,0.0109162676435189,-0.005959396741888,0.7688526,0.0001481724996055,0.4067765506865044,0.5930752768138882
2010-06-09,1062.75,5983200000.0,37.995866577371046,-1.3700214419974903,157919540000.0,33.72999954223633,9.4,0.18,-0.005959396741888,0.0290798456661769,0.7688526,0.0011092497905245,0.4799764532085631,0.5189142970009104
2010-06-10,1058.77001953125,5144780000.0,46.11958300206016,0.9056802124522214,163064320000.0,30.56999969482422,9.4,0.18,0.0290798456661769,0.0043701157426175,0.7688526,2.7259065527116938e-08,0.510431017842966,0.4895689548979664
2010-06-11,1082.6500244140625,4059280000.0,47.256777909065185,2.802685768587694,167123600000.0,28.790000915527344,9.4,0.18,0.0043701157426175,-0.0018062939317567,0.06599066,0.0037654541380357,0.7462778663404042,0.249956679521558
2010-06-14,1095.0,4425830000.0,46.816386885346134,3.927008262110931,162697770000.0,28.579999923706055,9.4,0.18,-0.0018062939317567,0.0232224505985004,0.8504012,0.0047039773543872,0.8431005069087717,0.1521955157368389
2010-06-15,1091.2099609375,4644490000.0,52.95227518084516,6.258588255947064,167342260000.0,25.8700008392334,9.4,0.18,0.0232224505985004,-0.0005560893540954,0.44270658,0.0004047767652753,0.8867434892796426,0.1128517339550798
2010-06-16,1114.02001953125,5002600000.0,52.7934158348914,7.537066722226239,162339660000.0,25.920000076293945,9.4,0.18,-0.0005560893540954,0.0012821858123894,0.44270658,0.0315146963594153,0.9198455803563804,0.048639723284202
2010-06-17,1115.97998046875,4557760000.0,53.14260044265966,8.202112426482959,166897420000.0,25.049999237060547,9.4,0.18,0.0012821858123894,0.0013162641384549,0.44270658,0.0457700802002597,0.9315139774478952,0.0227159423518432
2010-06-18,1116.1600341796875,4555360000.0,53.523166507936374,8.431660700769706,171452780000.0,23.950000762939453,9.4,0.18,0.0013162641384549,-0.0038642979433988,0.44270658,0.045588100430979,0.9419314741891144,0.0124804253799049
2010-06-21,1122.7900390625,4514360000.0,52.18486003491957,7.988128896279143,166938420000.0,24.8799991607666,9.4,0.18,-0.0038642979433988,-0.0162012250869894,0.26345193,0.0296384593898533,0.9617369207844004,0.0086246198257443
2010-06-22,1113.9000244140625,4514380000.0,46.93856370263882,6.2611343667305,162424040000.0,27.049999237060547,9.4,0.18,-0.0162012250869894,-0.0029899392610687,0.60170776,0.0027516579928879,0.989947143901996,0.0073011981051145
2010-06-23,1095.5699462890625,4526150000.0,46.02769697751041,4.738957924325483,157897890000.0,26.90999984741211,9.4,0.18,-0.0029899392610687,-0.0169462832049512,0.6831027,0.004915058317278,0.9896647278363282,0.0054202138463919
2010-06-24,1090.9300537109375,4814830000.0,41.196466813651675,2.4517760955174435,153083060000.0,29.739999771118164,9.4,0.18,-0.0169462832049512,0.0028552819315454,0.6831027,0.0012842066034536,0.9935340969948172,0.0051816964017274
2010-06-25,1075.0999755859375,5128840000.0,42.2879063012631,1.1663984220225174,158211900000.0,28.530000686645508,9.4,0.18,0.0028552819315454,-0.0020360096106544,0.6831027,0.0079681260576743,0.987470635952055,0.0045612379902689
2010-06-28,1077.5,3896410000.0,41.69339941789968,0.2379660234523442,154315490000.0,29.0,9.4,0.18,-0.0020360096106544,-0.0315082303422089,0.5889839,0.008338911011707,0.9864333757300976,0.0052277132581933
2010-06-29,1071.0999755859375,6136700000.0,33.8857467288673,-2.4058876000512317,148178790000.0,34.130001068115234,9.4,0.18,-0.0315082303422089,-0.0101644539733352,0.77989167,2.214048278508456e-06,0.9920931503486938,0.0079046356030257
2010-06-30,1040.56005859375,5067080000.0,31.856078671061283,-4.525817273007251,143111710000.0,34.540000915527344,9.4,0.18,-0.0101644539733352,-0.0032457133092441,0.5414396,0.0198865192398001,0.9747916758300388,0.0053218049301592
2010-07-01,1031.0999755859375,6435770000.0,31.217372042812713,-5.737063040560997,136675940000.0,32.86000061035156,9.4,0.18,-0.0032457133092441,-0.0046732717543015,0.5414396,0.0304382640587944,0.9650432205831202,0.0045185153580835
2010-07-02,1027.6500244140625,3968500000.0,30.279729547755508,-6.394728300119095,132707440000.0,30.1200008392334,9.4,0.18,-0.0046732717543015,0.0053447258874577,0.5414396,0.0281179306570248,0.966791088356673,0.0050909809863004
2010-07-06,1028.0899658203125,4691240000.0,32.76774807204893,-6.000960589093264,137398680000.0,29.649999618530273,9.4,0.18,0.0053447258874577,0.0308500230082638,0.4347224,0.0114807789209383,0.9809537895868736,0.0075654314921864
2010-07-07,1028.5400390625,4931220000.0,45.15610875461089,-3.249298600490734,142329900000.0,26.84000015258789,9.4,0.18,0.0308500230082638,0.0093686549516578,0.9159612,8.945504949875011e-09,0.9873261125687892,0.0126738784857044
2010-07-08,1062.9200439453125,4548460000.0,48.33280192953122,-0.5752604385065538,146878360000.0,25.709999084472656,9.4,0.18,0.0093686549516578,0.0071780637666294,0.9159612,0.0027300624046387,0.98990392737829,0.0073660102170696
2010-07-09,1070.5,3506570000.0,50.708160640327385,1.7663909052846236,150384930000.0,24.979999542236328,9.4,0.18,0.0071780637666294,0.0007326336059528,0.9159612,0.006203929524468,0.9892144477928144,0.0045816226827157
2010-07-12,1077.22998046875,3426990000.0,50.95697338825576,3.3313161879577606,153811920000.0,24.43000030517578,9.4,0.18,0.0007326336059528,0.015261822735573,0.9159612,0.0084298919941174,0.9881839913471966,0.0033861166586842
2010-07-13,1080.6500244140625,4640460000.0,55.9817004304477,5.328090324697753,158452380000.0,24.559999465942383,9.4,0.18,0.015261822735573,-0.0001551436647934,0.21107727,0.0026747306151873,0.9939076263016984,0.0034176430831126
2010-07-14,1095.6099853515625,4521050000.0,55.91850593461852,6.4091440829304585,153931330000.0,24.88999938964844,9.4,0.18,-0.0001551436647934,0.0011953885564136,0.7773422,0.0107690486682704,0.9859439561439584,0.0032869951877695
2010-07-15,1094.4599609375,4552470000.0,56.32778920023392,6.93940479397118,158483800000.0,25.13999938964844,9.4,0.18,0.0011953885564136,-0.0292429097007501,0.7773422,0.0097675432527545,0.9859000406102226,0.0043324161370214
2010-07-16,1093.8499755859375,5297350000.0,45.38148395685872,4.980591936491569,153186450000.0,26.25,9.4,0.18,-0.0292429097007501,0.0059640695879085,0.7773422,1.8951932970360385e-07,0.992519395981727,0.0074804144989417
2010-07-19,1066.8499755859375,4089500000.0,47.59241907410146,3.9761632434106033,157275950000.0,25.969999313354492,9.4,0.18,0.0059640695879085,0.0113518741689927,0.7773422,0.0019983966115679,0.9931458233505324,0.0048557800378982
2010-07-20,1064.530029296875,4713280000.0,51.639984523092465,3.987485961727902,161989230000.0,23.93000030517578,9.4,0.18,0.0113518741689927,-0.0129026995822862,0.60491437,0.0011420628733059,0.9949608453538248,0.0038970917728676
2010-07-21,1086.6700439453125,4747180000.0,47.18294547466202,2.9588630763303776,157242050000.0,25.63999938964844,9.4,0.18,-0.0129026995822862,0.0222636878224256,0.8996459,0.0004381847923249,0.9959862618482546,0.0035755533594187
2010-07-22,1072.1400146484375,4826900000.0,54.512713598740376,3.748763313263456,162068950000.0,24.6299991607666,9.4,0.18,0.0222636878224256,0.0081864201843447,0.8996459,2.5971040323210654e-05,0.996517021298126,0.003457007661549
2010-07-23,1092.1700439453125,4524570000.0,56.91659002919988,4.665512391086853,166593520000.0,23.469999313354492,9.4,0.18,0.0081864201843447,0.0111379087167297,0.8996459,0.0134134916882176,0.9848090578538466,0.0017774504579339
2010-07-26,1102.8900146484375,4009650000.0,60.040734903036544,5.817503132517416,170603170000.0,22.729999542236328,9.4,0.18,0.0111379087167297,-0.0010499083075197,0.85297984,0.0244788716166458,0.9745016769864562,0.0010194513968963
2010-07-27,1117.3599853515625,4725690000.0,59.59978772641429,6.180474205415851,165877480000.0,23.190000534057617,9.4,0.18,-0.0010499083075197,-0.0069460326382801,0.85297984,0.0457733425754926,0.9536409807907084,0.0005856766337974
2010-07-28,1112.8399658203125,4002390000.0,56.647517307344984,5.598426717608427,161875090000.0,24.25,9.4,0.18,-0.0069460326382801,-0.0041672922205166,0.85297984,0.0506539868232972,0.9488933926942708,0.0004526204824306
2010-07-29,1108.0699462890625,4612420000.0,54.90019375191263,4.640283847810344,157262670000.0,24.1299991607666,9.4,0.18,-0.0041672922205166,6.349719619899018e-05,0.85297984,0.0509217761335328,0.9486569501067244,0.0004212737597413
2010-07-30,1098.43994140625,4006450000.0,54.92296263099452,3.784086470001153,161269120000.0,23.5,9.4,0.18,6.349719619899018e-05,0.0217835287811667,0.40870997,0.0385929637974328,0.9608705739729696,0.0005364622295964
2010-08-02,1107.530029296875,4144180000.0,62.07463652042335,4.571798473070052,165413300000.0,22.010000228881836,9.4,0.18,0.0217835287811667,-0.0048078946413303,0.45547867,0.0023863553338818,0.996671062432923,0.0009425822331939
2010-08-03,1125.3399658203125,4071820000.0,59.80034837680789,4.445333719823672,161341480000.0,22.6299991607666,9.4,0.18,-0.0048078946413303,0.006032878060028,0.45547867,0.0413014734741192,0.9581353254176508,0.0005632011082288
2010-08-04,1121.06005859375,4057850000.0,61.697820149014944,4.5196809358633745,165399330000.0,22.209999084472656,9.4,0.18,0.006032878060028,-0.0012693298432147,0.31815833,0.0664591262595422,0.9331302779933192,0.0004105957471371
2010-08-05,1125.780029296875,3685560000.0,61.04339481782294,4.181754005803882,161713770000.0,22.100000381469727,9.4,0.18,-0.0012693298432147,-0.0037109155663972,0.31815833,0.0839982008159163,0.9156268989292418,0.0003749002548404
2010-08-06,1122.0699462890625,3857890000.0,59.07547437158371,3.418737686974225,157855880000.0,21.739999771118164,9.4,0.18,-0.0037109155663972,0.0054680871074055,0.015723798,0.0823866663209223,0.9171253528207411,0.0004879808583349
2010-08-09,1122.800048828125,3979360000.0,61.06884056796066,3.0800928092766746,161835240000.0,22.13999938964844,9.4,0.18,0.0054680871074055,-0.0059852816039276,0.86437476,0.0663447799197074,0.9328414842548808,0.0008137358254105
2010-08-10,1122.9200439453125,3979360000.0,57.7536787244163,2.196196077380554,157855880000.0,22.3700008392334,9.4,0.18,-0.0059852816039276,-0.0285834059979615,0.8675373,0.0396016613153092,0.958807254718418,0.0015910839662714
2010-08-11,1116.8900146484375,4511860000.0,45.31781989630624,-0.5746381792127373,153344020000.0,25.38999938964844,9.4,0.18,-0.0285834059979615,-0.0053932664000713,0.87236327,8.766889095971568e-06,0.9966267077159698,0.003364525394933
2010-08-12,1081.47998046875,4521050000.0,43.44883972588618,-2.7395718594346796,148822970000.0,25.729999542236328,9.4,0.18,-0.0053932664000713,-0.004031690712189,0.87236327,0.021269752230811,0.9771513287755966,0.0015789189935912
2010-08-13,1082.219970703125,3328890000.0,42.05899042981388,-4.309278861578858,145494080000.0,26.239999771118164,9.4,0.18,-0.004031690712189,0.0001204512887115,0.87236327,0.0306565476392389,0.9685070182418186,0.000836434118941
2010-08-16,1077.489990234375,3142450000.0,42.118445518541144,-5.12726027296578,148636530000.0,26.100000381469727,9.4,0.18,0.0001204512887115,0.0121184896013476,0.87236327,0.0275531687175472,0.9718570760939744,0.0005897551884769
2010-08-17,1081.1600341796875,3968210000.0,47.94181121588529,-4.587962617673164,152604740000.0,24.329999923706055,9.4,0.18,0.0121184896013476,0.0014816804859392,0.83957237,0.0116574736417726,0.9877332479042148,0.0006092784540111
2010-08-18,1092.0799560546875,3724260000.0,48.62699989382112,-3.9522210509667337,156329000000.0,24.59000015258789,9.4,0.18,0.0014816804859392,-0.0170804358568971,0.83957237,0.0156569223461718,0.9838586007751728,0.0004844768786539
