time_step,actual_log_return,predicted_mean,lower_bound_95,upper_bound_95,uncertainty_std,prediction_error,within_ci
258,0.0011699930926736,0.0013023916,-0.003796275,0.008026515,0.0027567084461016878,0.0001323985472370384,True
259,-0.0019702580976127,-0.0003308716,-0.006994466,0.0050262497,0.0028155014823331567,0.0016393864862447888,True
260,-0.0079540611758947,-0.003772991,-0.015380708,0.003031523,0.004529430799356255,0.004181070164975487,True
261,-0.0028692127957334,-0.001816581,-0.009415956,0.003340596,0.003456320390835508,0.0010526317923654992,True
262,0.0024021386106263,0.0020030362,-0.0023105966,0.0073160697,0.00245416850030232,-0.00039910240403815073,True
263,0.0067195839982547995,0.004227724,-0.00076981855,0.011255503,0.0035157195900480938,-0.0024918600719490286,True
264,0.0073839052353896,0.0051202145,-0.0010862212,0.016329886,0.004473697949949503,-0.00226369069487823,True
265,0.0084344829896271,0.0055129826,-0.00053836266,0.019777263,0.005181282534983112,-0.0029215003827392835,True
266,-0.0010249321969074,0.0005772658,-0.0030809878,0.00486626,0.0021059528337819926,0.001602198001075237,True
267,0.0038479695744203994,0.0023920846,-0.00053836266,0.00796683,0.002203325885795261,-0.0014558850038188169,True
268,0.0070920669414283,0.0048304335,-0.00053836266,0.01667288,0.004362775998788959,-0.0022616334200085365,True
269,0.0023551348272336,0.002219565,-0.00074481167,0.007371278,0.002331712196498066,-0.00013556984733765045,True
270,-0.0067798273962576,-0.0025117905,-0.008619063,0.0036705034,0.002984709620545623,0.004268036908342323,True
271,0.000324042014613,0.00028205168,-0.0050424393,0.0062290463,0.0026211065563147592,-4.19903326064323e-05,True
272,0.0040260384968748,0.0026828367,-0.00053836266,0.009774091,0.0029716416865741575,-0.001343201770566931,True
273,0.0028107195758387,0.001880099,-0.0010061581,0.006758912,0.002283500577708921,-0.0009306206266521959,True
274,-0.00015545097867590004,0.00085012434,-0.0035153131,0.005423459,0.002229188044166767,0.0010055753215086143,True
275,-0.006445393055197001,-0.002843888,-0.010863697,0.0022434704,0.0031609449904107696,0.003601505044367314,True
276,0.0098293758104338,0.0051961117,-0.00053836266,0.014044686,0.00407849804371082,-0.004633264068026716,True
277,0.0014676354365687,0.0011929511,-0.0033921571,0.006240077,0.002091818699145982,-0.00027468432730837927,True
278,-0.0026686453076827,-0.0010679829,-0.006100474,0.002962312,0.0021774982394287363,0.0016006624375286172,True
279,-0.0139362006383361,-0.0075603127,-0.026786814,0.0013407633,0.007849279708023989,0.006375887890380778,True
280,-0.0025512254502915,-0.0019187033,-0.010059143,0.0033704063,0.0038357696054388737,0.0006325221326492882,True
281,-0.0053141693739379,-0.0027096071,-0.0097985035,0.0018892188,0.003262110691482146,0.0026045622458839967,True
282,0.0089836189648565,0.00668237,-0.000582421,0.019032998,0.005884049023831866,-0.0023012491068299962,True
283,-0.0042272051000588,-0.0024541814,-0.009006411,0.0026902624,0.003148520301468327,0.001773023665472156,True
284,-0.0070636191020451,-0.00453928,-0.013429751,0.0014580193,0.004036698131294015,0.0025243389035306384,True
285,0.0002506825210808,0.000616426,-0.0043645967,0.0058076615,0.0024712422133201057,0.00036574347649680764,True
286,-0.0010702648992294,-0.00088257535,-0.0071059098,0.0031183055,0.0027017702906819915,0.0001876895526067839,True
287,0.005734004879419,0.004735713,-0.0036907305,0.017476551,0.004989521719387502,-0.0009982919861117913,True
288,-0.0116181393960964,-0.006443472,-0.022820182,0.0009930013,0.005996364672555293,0.005174667282636098,True
289,-0.007584081792624501,-0.0053032413,-0.016747195,0.0018200134,0.005113233672734712,0.0022808404801206864,True
290,-0.007742811377529001,-0.0055353595,-0.01609004,0.0025457053,0.005283610629754195,0.0022074518831408972,True
291,-0.00014871788395719995,0.00093686045,-0.0066086664,0.008897397,0.003538945067953888,0.0010855783354319858,True
292,0.006855634859799701,0.0058258586,-0.0037578822,0.020832602,0.006152820808501473,-0.001029776296614963,True
293,-0.0027813310465455996,-0.0015133109,-0.008987435,0.0043552457,0.0033231829886383713,0.0012680201056093918,True
294,0.0109843307107913,0.008897255,-0.00019117401,0.023867972,0.006330653092895007,-0.002087075535975645,True
295,-0.013549353984008,-0.008039482,-0.023134127,0.0010797232,0.0071722217256947746,0.005509872046122716,True
296,0.0066955010602951,0.005320312,-0.0028602295,0.01850208,0.0056307668878662785,-0.001375189070659871,True
297,0.0062450785941964,0.0054578763,-0.0008861633,0.015520251,0.004359544720535289,-0.0007872023440485803,True
298,0.0144040687120565,0.008425384,-0.00053836266,0.02335562,0.006182063491190746,-0.00597868488347612,True
299,0.0038258541811929,0.004370229,-0.00053836266,0.012628112,0.0034613264673028173,0.0005443746718837962,True
300,-0.0015982129743397997,0.0003315374,-0.004490881,0.0049421717,0.0024107327555642757,0.001929750364933239,True
301,0.0017975127655185,0.0017288033,-0.0019230371,0.0064074397,0.0022394124092171242,-6.87094968847171e-05,True
302,-0.0042029978213812,-0.0018802183,-0.00925533,0.00300955,0.0030153564645439696,0.0023227795464898235,True
303,-0.0069960144914322,-0.004047773,-0.012230976,0.0015706945,0.0044063921972551795,0.002948241644316206,True
304,-0.0032164331157329,-0.0021936686,-0.009634089,0.003638001,0.0033178703427651068,0.0010227644913467088,True
305,0.001425606062257,0.0018838523,-0.0027910667,0.0071605286,0.002701044804279395,0.00045824623332052614,True
306,0.0067009514981355,0.0054534585,-0.00053836266,0.016580995,0.004498993781005218,-0.001247492976620369,True
307,-0.0057121690230039,-0.0025336377,-0.010532713,0.002431831,0.003081611803980283,0.0031785313373026486,True
308,0.0012408621175346,0.001636529,-0.0031884604,0.006180981,0.0022577258007968368,0.0003956668745594995,True
309,0.0083945855336662,0.005936175,-0.0007195548,0.017050877,0.005151125284161821,-0.002458410414534396,True
310,-0.012234145842493901,-0.0065942793,-0.020740883,0.0023079738,0.006351582053873554,0.0056398665271712636,True
311,0.0007210276941755,0.0012129052,-0.0041430495,0.008035523,0.002850487660234483,0.0004918774669072446,True
312,-0.0021533273615331,-0.0015123525,-0.010600505,0.003903168,0.0031299029105255833,0.0006409748679414933,True
313,-0.009439204206291,-0.0059945392,-0.02039414,0.0007239778,0.005477702107133046,0.0034446649640531932,True
314,-0.016536918318488,-0.009885684,-0.030445091,0.0013991162,0.008582219969398546,0.0066512346627491704,True
315,-0.0022982374027607,-0.0019712106,-0.011447675,0.005200919,0.004196205642489172,0.00032702681685359844,True
316,0.0040149942038066,0.004605377,-0.002819395,0.017234799,0.0049530506073994845,0.0005903828891508965,True
317,-0.014844165482264898,-0.00937168,-0.031869475,0.0017570943,0.009165583732585959,0.005472485274714372,True
318,0.0002292877722947,0.00079539086,-0.005958112,0.0077363304,0.003592774249851802,0.0005661030920738281,True
319,0.0058758771430006,0.005992693,-0.002115728,0.016590966,0.005350901696488952,0.00011681575223303122,True
320,-0.0027132596482893,-0.001990504,-0.008148374,0.0038576012,0.0030978441950893897,0.0007227555510958203,True
321,7.936440615299324e-05,0.0010250743,-0.005589366,0.007918791,0.0034794221395319526,0.0009457098718514742,True
322,-0.013839395863449098,-0.009764923,-0.031096201,0.0005043701,0.008682448706249565,0.004074473080670358,True
323,0.0080770476078289,0.0075097973,-0.00053836266,0.022621872,0.006680176727689247,-0.000567250261982009,True
324,-0.0013048811469951003,-0.0010266375,-0.009471849,0.0060966313,0.0036433009265921476,0.0002782436440491407,True
325,0.0117456420939611,0.009869474,-0.0015521396,0.027679477,0.008129987139182468,-0.0018761681076334517,True
326,0.0062840681193874,0.004995987,-0.00053836266,0.016887503,0.004472361160479942,-0.0012880813001201275,True
327,0.0051944760999853,0.004537167,-0.0015991414,0.016014071,0.004901573381926183,-0.0006573090723926414,True
328,0.004283819500095,0.0037707428,-0.0010535733,0.011469445,0.0034597804029094298,-0.0005130767018709081,True
329,-0.006266024940654901,-0.0031129387,-0.012112129,0.00450294,0.0039684429313137015,0.0031530862199219733,True
330,-0.0050314956602198,-0.0036261182,-0.0113746645,0.0018709132,0.00383042575190153,0.001405377478946459,True
331,0.0105386423025899,0.006794981,-0.00096949533,0.02141279,0.006021158610942814,-0.0037436611097924778,True
332,-9.824987944376506e-05,0.00080067903,-0.004289725,0.006496801,0.00258334509920431,0.0008989289098062818,True
333,-0.0134904082511518,-0.009001945,-0.024020886,0.001659499,0.007957270708804004,0.004488463105723619,True
334,-0.0085190323280579,-0.006315381,-0.020539366,0.004464992,0.0061905828163354056,0.0022036515275424863,True
335,-0.0126651491961559,-0.007902231,-0.025075408,0.0020512473,0.00766135890370609,0.004762918128736847,True
336,-0.0016869920654349001,-0.0015804046,-0.010863587,0.005202565,0.004202714459769147,0.00010658748207017501,True
337,0.0072395235196288,0.0069891345,-0.002434636,0.022742808,0.005902182145257897,-0.00025038904404000185,True
338,-0.014443434657238,-0.009810697,-0.028544154,0.0019232888,0.007897611200958098,0.004632737369916909,True
339,-0.0119030812055848,-0.00724707,-0.021741966,0.0014516765,0.007164312602170112,0.004656011355020797,True
340,-0.0048118385786207,-0.0038094737,-0.015661808,0.0029549252,0.005044394338712632,0.0010023648684860742,True
341,0.0119384743002859,0.010770994,-0.00086000544,0.032698575,0.009500480885949713,-0.0011674800617304682,True
342,0.0064540848216882,0.006348025,-0.0013794968,0.018475935,0.00568077001014807,-0.00010605976794865208,True
343,0.0104511949901918,0.007768808,-0.0007381155,0.019946827,0.005654288655006332,-0.002682387057457311,True
344,0.0186829389340864,0.01154261,-0.00053836266,0.028756823,0.008283180054912919,-0.0071403290413008524,True
345,0.0093498835445514,0.005417506,-0.0015067735,0.018317465,0.005246126186556074,-0.003932377334045438,True
346,0.0017514577241005,0.0020922113,-0.0029789484,0.010726066,0.003220039088813356,0.0003407535503296558,True
347,0.0028360934017119,0.0019053874,-0.0016800629,0.00882245,0.002524633937197426,-0.0009307060178262183,True
348,0.0010044110324198,0.0015901333,-0.0030775797,0.0067879194,0.0025821094592812645,0.0005857222629746803,True
349,-0.0081166906990687,-0.0034897702,-0.013656043,0.002904029,0.004123078008273607,0.004626920471025501,True
350,0.0154957592707722,0.007900496,-0.00079265184,0.026243525,0.00695237584817274,-0.007595263257309656,True
351,-0.0008361884413700001,0.0004713769,-0.0041518942,0.006048594,0.0026260808743945054,0.001307565342629646,True
352,0.0188953704745772,0.008418656,-0.00053836266,0.020485252,0.0059145095397182094,-0.010476714520275841,True
353,0.0015957382078471,0.0025595983,-0.0013226529,0.008547974,0.0026182282918141746,0.0009638600946215575,True
354,0.0011897193967137,0.0015496758,-0.0022730152,0.005991694,0.0021989144071159097,0.0003599564311322311,True
355,0.0012812279371779,0.001056659,-0.0025107637,0.0057722814,0.002346680677211961,-0.00022456890179324497,True
356,0.0073631037937956,0.0044265226,-0.00053836266,0.0118140895,0.0033670492155662155,-0.0029365811476962708,True
357,-0.0020229759317579,-0.00022356866,-0.0073451824,0.0055785105,0.002837955029489225,0.0017994072765566663,True
358,0.0040529050943133,0.0025103616,-0.000805279,0.008296501,0.00236467758636301,-0.0015425434880581264,True
359,0.000596695609645,0.0011139238,-0.0024364586,0.006468275,0.0021799159155224093,0.000517228238961646,True
360,-0.0019560693168983,-0.00022950921,-0.005609039,0.0046129483,0.0025507721916087868,0.0017265601042395595,True
361,0.0009796385280502,0.0014600857,-0.0020395203,0.0070677036,0.0022870259423029143,0.0004804472113314113,True
362,-0.0009466966151019001,0.00045497008,-0.0039837123,0.005025585,0.002254366571120442,0.0014016666976028496,True
363,0.0037769312649945995,0.002600348,-0.0013890133,0.00946122,0.002798515150774793,-0.0011765831761042854,True
364,0.0058565589538466,0.0038446053,-0.00064359856,0.010512137,0.0032573876868854856,-0.002011953660721686,True
365,-0.0054231880638269,-0.0018065227,-0.0077716657,0.0037304172,0.0030971781868230387,0.0036166653442648465,True
366,-0.0005690315939347998,-9.286734e-05,-0.0059754653,0.0034077938,0.002385734682338777,0.00047616425408998435,True
367,-0.0039138519449437,-0.0015588792,-0.007650703,0.0026889355,0.0026592979448915245,0.0023549727874154188,True
368,0.0079366106848219,0.0046781306,-0.00053836266,0.014859405,0.00409825139362605,-0.003258480069319305,True
369,0.0040871341465037,0.0038221458,-0.00053836266,0.010451525,0.003166027801016815,-0.00026498839575756893,True
370,0.0039168135477814,0.003077073,-0.00060073275,0.009082511,0.0027779546238068764,-0.0008397405250582021,True
371,0.0045888127956924,0.0029566467,-0.0013008713,0.009803547,0.0028884739961007977,-0.0016321660682943624,True
372,0.0135583451750198,0.0068887225,-0.00053836266,0.019471234,0.005288647546736595,-0.006669622639797031,True
373,0.0026435651851544,0.0019092212,-0.0018493495,0.008639195,0.0026787458268477666,-0.0007343440118903139,True
374,-7.625240044859476e-05,0.00081511453,-0.0045176884,0.006475475,0.0025442440990068806,0.0008913669307176514,True
375,0.0045181222634005,0.0032420962,-0.0010805223,0.010061149,0.0033804865014207845,-0.0012760260982053922,True
376,0.0058492674508189,0.0039988784,-0.00053836266,0.011191786,0.0033278986502552482,-0.0018503890388702187,True
377,-0.0147931479653056,-0.0060052,-0.01932534,0.0011315701,0.00625715133385948,0.008787947873556171,True
378,0.0102487693072718,0.005756717,-0.00053836266,0.01637034,0.004510098569331601,-0.004492052132026515,True
379,0.001658682152761,0.0015722296,-0.0008632453,0.0059397905,0.0018774723463326982,-8.645260254092763e-05,True
380,0.0042227610469785,0.003162237,-0.0013125548,0.009639319,0.003142615077126545,-0.0010605241627421646,True
381,0.0014294356164229,0.001862514,-0.0020993568,0.0077895434,0.0027024076613271874,0.000433078332740358,True
382,0.0003701061103271,0.001398145,-0.0026155135,0.005884781,0.002260890257934478,0.0010280388780160197,True
383,-0.0028304770367338,-0.00092720037,-0.008268534,0.0053058984,0.003089133952470362,0.0019032766704565524,True
384,-0.0056766607997231,-0.0022434564,-0.009264306,0.0045491224,0.0033332847259263465,0.0034332043689898964,True
385,-0.0080486183271976,-0.0043463274,-0.013514357,0.0020559204,0.004353886587463217,0.0037022909366758346,True
386,-0.0034342716633174,-0.00198745,-0.008577167,0.0032761807,0.003037142167688741,0.0014468216056767284,True
387,0.0018240216394339,0.0016141685,-0.0036138012,0.0075884648,0.0028902862435113323,-0.00020985312027970902,True
388,0.0140159454363531,0.008265028,-0.0006284697,0.022840748,0.006662396436441806,-0.005750917659992588,True
389,-0.0014789938523175,0.0001018045,-0.0047687655,0.0051989406,0.0023142953827499026,0.0015807983527632236,True
390,0.0056499806504959,0.0045264997,-0.00053836266,0.012856325,0.0037499320075162824,-0.0011234809916728867,True
391,-0.0006712808369611,0.00031981803,-0.0039479043,0.005930788,0.002293099137307241,0.0009910988717292046,True
392,0.0007506937530339,0.0016432799,-0.0021490755,0.006303306,0.0023416147554594174,0.0008925861635729435,True
393,-0.0037383190523568,-0.0021017212,-0.008587586,0.0018824635,0.0026953655601404457,0.0016365978102866018,True
394,-0.0056327312711078,-0.002880751,-0.010354276,0.0020742756,0.003493095502186557,0.0027519803486216136,True
395,0.0087667207262431,0.0058839684,-0.00071414287,0.016966896,0.004828652819740509,-0.00288275229101523,True
396,0.0122383082325485,0.007177329,-0.00053836266,0.021104585,0.005630468028589095,-0.005060979076000715,True
397,0.0021919211872316,0.0025618414,-0.001274561,0.0071898405,0.0027069711396880544,0.00036992020565801897,True
398,0.0029171153407644,0.002792936,-0.0013831399,0.010640329,0.002933262684863927,-0.0001241792894999946,True
399,0.0008115989762167999,0.0013708118,-0.0020651785,0.0050839656,0.0019123092781699277,0.0005592128587145737,True
400,0.0052465781349779,0.003931239,-0.00053836266,0.0110511985,0.003388616281487937,-0.0013153393533171052,True
401,-0.0006519977554263002,0.0002348049,-0.0052216663,0.0059160907,0.0026106033416071284,0.0008868026574192023,True
402,0.0075283655052462,0.00495592,-0.00054034626,0.013622428,0.0036460729014603675,-0.002572445580122747,True
403,-0.0006008303969786001,0.0009325317,-0.0036058235,0.005372134,0.0022757012317320196,0.001533362119334234,True
404,-0.0162368517407336,-0.0075047435,-0.02535614,0.0018349736,0.007926577053309538,0.008732108216837859,True
405,0.0124162861140497,0.0071722846,-0.00053836266,0.018760005,0.005412685161237197,-0.0052440014662273205,True
406,0.0106277707226331,0.0050783134,-0.0010514747,0.014306054,0.004485314911115776,-0.005549457316076256,True
407,-0.0031914247092839,-0.0006808171,-0.0067106867,0.0049875113,0.002805738807136678,0.0025106075927663262,True
408,0.0023077459317481,0.0019285313,-0.0005763333,0.0070160804,0.0021615388235930763,-0.00037921459980661465,True
409,0.0082076825940086,0.004801876,-0.00053836266,0.012584747,0.003647171411235959,-0.0034058066823555583,True
410,0.0005704205400905,0.0008844708,-0.001834652,0.0055594705,0.0018600694842461232,0.00031405028080210224,True
411,0.0057259171287955,0.0040704804,-0.00053836266,0.012174641,0.0031370531370896347,-0.0016554367746652318,True
412,-0.0009494041426524001,0.00023727077,-0.0035771788,0.0045659626,0.002276971567234542,0.0011866749103364947,True
413,-0.013768609419845403,-0.0059506805,-0.019225359,0.0017711241,0.006332260471169585,0.007817928951613963,True
414,0.0095341683042168,0.0051638815,-0.00053836266,0.015988294,0.004635281321529418,-0.0043702868421494345,True
415,0.00580437267404,0.003544287,-0.00062957825,0.012155022,0.0034694973680567567,-0.0022600856164465355,True
416,-0.004815043575961,-0.0013448376,-0.0102532385,0.0038947861,0.003277484321105588,0.0034702059783896866,True
417,-0.0060234264658172,-0.0028978384,-0.01142276,0.0021733376,0.0038296081111026522,0.0031255881023932565,True
418,0.0012634014951035,0.0005694733,-0.004063809,0.004623617,0.0021191287095562736,-0.0006939281833327926,True
419,0.0209028886664034,0.008705405,-0.00053836266,0.021786474,0.0064140620002542505,-0.012197484079313384,True
420,0.0003478870265021,0.0015029393,-0.003977155,0.005421452,0.0028232184033619894,0.0011550522405819024,True
421,-0.0037939392446684006,-0.0009547823,-0.007575451,0.0051017217,0.0029147879313034756,0.002839156945436663,True
422,0.0017048955387209,0.0016851589,-0.0013032111,0.0058373567,0.0018711364562266218,-1.973660707067868e-05,True
423,-0.0016595313211122003,-0.00062033813,-0.0057918136,0.0034653635,0.0021478425141266493,0.0010391931866445985,True
424,0.0052154704557999,0.0035254986,-0.00053836266,0.009432053,0.002803910038021631,-0.001689971899826728,True
425,0.0079759364333879,0.0054155067,-0.00053836266,0.014513092,0.003999853628784013,-0.0025604297724496367,True
426,-0.001193974574963,0.00012708102,-0.0033341032,0.0038856545,0.0018329098213468965,0.0013210555920893292,True
427,-0.0102454062759179,-0.004909478,-0.018312829,0.0022222435,0.005316255682126091,0.0053359281479615096,True
428,0.0051279328530016,0.0033986464,-0.0013964899,0.011198191,0.0034708488434858848,-0.0017292864852877909,True
429,0.0102514022849836,0.0060579507,-0.0010319519,0.016190602,0.004748417181094647,-0.004193451616946663,True
430,-0.006549922992050301,-0.0025808373,-0.01263999,0.0036006814,0.00397119397868954,0.003969085645436894,True
431,-0.0011228682680281,0.00031175738,-0.0036187123,0.004354982,0.0020076824696391967,0.0014346256477052468,True
432,0.011139512586668,0.0061722435,-0.00053836266,0.01787496,0.005519753516607431,-0.004967269080951676,True
433,-0.0019263840021219,0.00038027737,-0.003159699,0.0050285994,0.001925338477923036,0.002306661373854418,True
434,-0.0028752210514951,-0.0008817749,-0.0062506525,0.0031837765,0.002571843055671647,0.001993446176625366,True
435,-0.0065040228597376005,-0.0034355244,-0.012376736,0.002441927,0.004035669746975354,0.003068498446375455,True
436,0.0062981842384804,0.0038527101,-0.0019097608,0.014074495,0.004402715567277649,-0.002445474110649895,True
437,0.0056332530443431,0.0037527336,-0.00053836266,0.009827668,0.0028117178284252833,-0.0018805194635749915,True
438,0.0088647655163601,0.005314974,-0.00053836266,0.015769482,0.003898538498074045,-0.00354979140206128,True
439,0.0032313090945288,0.0026821974,-0.0009857756,0.008287091,0.002462821284104543,-0.0005491117211684046,True
440,-0.0014031718343267,0.0003094673,-0.004368911,0.0055502965,0.0024890906107050367,0.0017126391208966978,True
441,-0.0030596403820319002,-0.00084538053,-0.006513686,0.0036338365,0.0025699434268016907,0.0022142598471483117,True
442,-0.0028037219828057,-0.001195978,-0.0073934686,0.003176047,0.0025970351671379213,0.0016077439587625572,True
443,0.008593595582706,0.004785778,-0.00053836266,0.0152047,0.004305136177532468,-0.0038078175817551872,True
444,0.0011158627007616,0.0016599298,-0.0021098002,0.0065682447,0.0023132837037102495,0.0005440670515882535,True
445,-0.0020156145269577,0.00014252611,-0.005052622,0.006130894,0.0026126175209617054,0.002158140641317198,True
446,-0.0072653882036724,-0.003281978,-0.012814561,0.0035238743,0.003981349319729933,0.003983410244695178,True
447,0.0010905275233378002,0.0013907498,-0.004047849,0.0077657937,0.0027341946865113965,0.00030022229810158525,True
448,-0.0124110356192622,-0.0070162322,-0.021604858,0.0014665824,0.006375385791437288,0.005394803382042389,True
449,0.0110380501356995,0.006239191,-0.0007248476,0.021366663,0.006384251705227723,-0.004798858972368229,True
450,-0.0003747011900415,0.0009375497,-0.0033550453,0.0065477844,0.0025002032927346866,0.0013122508784291621,True
451,0.0014444494736345,0.0013803083,-0.0032381695,0.00781939,0.0027671244629243912,-6.414117524041613e-05,True
452,-0.0095019818322125,-0.0054431395,-0.01713338,0.0023600229,0.004951364659241225,0.004058842364824108,True
453,0.0074172219833424,0.0059067304,-0.00053836266,0.016640302,0.004686404615377162,-0.001510491558729639,True
454,-0.014657587802248502,-0.007557546,-0.024345152,0.0010458876,0.006909873946888644,0.007100042013662362,True
455,-0.0120941957874591,-0.007195759,-0.023632841,0.001485621,0.006833760289944174,0.0048984366884822494,True
456,-0.0020586245275039,-0.0017702144,-0.010043993,0.005371408,0.0038975266354598975,0.00028841011700516186,True
457,-0.0057973750760041,-0.0046656122,-0.013504867,0.0044631613,0.005639889805949131,0.0011317628328881982,True
458,-0.0022106017004853,-0.001156418,-0.009774077,0.0049897274,0.003863411885684362,0.0010541836982747425,True
459,-0.0087971296540569,-0.0059072752,-0.020602055,0.00069441565,0.005790663944138943,0.002889854405737989,True
460,0.008693351156839,0.0073559736,-0.0025180208,0.02197627,0.006578140149215563,-0.0013373775666736237,True
461,0.011893566567722,0.0072767246,-0.00078466086,0.022108067,0.006586008886351417,-0.004616842009398377,True
462,0.0002129873779329,0.0015318118,-0.004765627,0.007974232,0.003176361209316955,0.001318824402363366,True
463,-0.0045869342701194,-0.0014641033,-0.008481232,0.004693881,0.003169801358327486,0.0031228309215662192,True
464,0.0101573813323253,0.007809306,-0.00053836266,0.019698644,0.0059402929446315395,-0.002348075303094943,True
465,0.0031734080766393,0.0033555178,-0.0024463828,0.010898637,0.0033249750428545016,0.00018210967396664092,True
466,-0.0158555511189281,-0.0075048925,-0.02389919,0.0037751538,0.007697394576992954,0.00835065858342042,True
467,-0.0034413534856316,-0.0026586812,-0.010701394,0.0029627576,0.0036830550848413073,0.000782672240110889,True
468,0.0090870247250848,0.0070129787,-0.00081365486,0.01745724,0.0056737629716897935,-0.002074046063279409,True
469,0.012478557659508,0.008488,-0.00053836266,0.022030925,0.006143693117481761,-0.003990557288945923,True
470,0.0102731736912478,0.0065549957,-0.00053836266,0.019581532,0.005311467325009358,-0.003718178027783731,True
471,0.0013425282288256,0.0018760883,-0.0032534387,0.0076572336,0.0027995800664178754,0.0005335600961086442,True
472,-5.835635193424918e-06,0.0010506563,-0.002106826,0.0054412507,0.0021101352114921024,0.0010564919473387176,True
473,0.0050780326391067,0.0037468916,-0.001115107,0.0099042,0.003170242671412466,-0.0013311410120185113,True
474,0.0016480400801667,0.0015239151,-0.001755126,0.0060847052,0.0020378004355186465,-0.00012412498398059859,True
475,-0.0002413331738652,0.0010791821,-0.0030708625,0.0057495143,0.0021329604969997037,0.0013205153143943558,True
476,0.004826148527454,0.0035219153,-0.00083875813,0.009673337,0.0027985522328226988,-0.0013042332350866612,True
477,0.0116478277872996,0.0065221,-0.00053836266,0.016398903,0.004520509813217445,-0.005125727834154811,True
478,-0.002083837474088,-3.755353e-05,-0.0045126495,0.0054153563,0.00254753742543972,0.002046283943086678,True
479,0.0011640956878937,0.0015659651,-0.002170364,0.0066398666,0.0022419637275428545,0.000401869437443543,True
480,0.0009159703084911,0.0011411787,-0.0020638257,0.004291681,0.0016931365683195325,0.0002252083460157026,True
481,0.0024987497668926,0.002046527,-0.0009953514,0.0054346365,0.0020605313637360313,-0.0004522226587150573,True
482,-0.0027097912093521,-8.187351e-05,-0.0054999185,0.0042871935,0.002429102320939331,0.0026279176959431634,True
483,-0.0074081622834719,-0.0026644273,-0.012479294,0.002837088,0.004179008016687542,0.004743735010496455,True
484,0.0069766490766732,0.0042960625,-0.00053836266,0.011357265,0.003247771320561191,-0.002680586562487294,True
485,0.0002487709068859,0.0010737394,-0.0031514212,0.00660616,0.002229937395253659,0.000824968468101881,True
486,-0.0073943172157425,-0.0026246866,-0.012140957,0.0051044687,0.0043363442087607585,0.004769630641179116,True
487,-0.0059929575357541,-0.00412802,-0.013767001,0.0016420374,0.004221881839897665,0.0018649377446576512,True
488,0.0079958242319288,0.0047494657,-0.00053836266,0.014915285,0.004100122017725863,-0.0032463584981622436,True
489,0.0011154602235352,0.0014057639,-0.0049059624,0.007176086,0.0028784108094566854,0.0002903036819602051,True
490,0.0015016810037827,0.0018425665,-0.003697931,0.00805086,0.002714023888195482,0.0003408855292314783,True
491,0.0117780158499572,0.007448321,-0.00053836266,0.01872388,0.00509145476184624,-0.0043296946415993885,True
492,-0.0001998366016368,0.0005510691,-0.004608213,0.0052993605,0.0023903684697310695,0.0007509056987645654,True
493,-0.001115842050279,0.00040548082,-0.0038283397,0.004339885,0.002316918845852004,0.0015213228735257622,True
494,0.0025775299782409,0.0021619585,-0.0017431284,0.0070231473,0.0024855982895200684,-0.0004155714905365038,True
495,0.0027067148552095,0.0024252678,-0.00053836266,0.007503747,0.00216883168753942,-0.00028144702844372415,True
496,0.0084677202418873,0.004833427,-0.00082658196,0.012465564,0.0039533806440330745,-0.003634293449712722,True
497,0.0023419114371167,0.0022521005,-0.0019173215,0.007776932,0.0025780164823500165,-8.98109359072025e-05,True
498,-0.0003939382809974,0.0014103402,-0.003781483,0.008966451,0.0028585695273585492,0.001804278472793822,True
499,0.0076351643723205,0.004308266,-0.0007139316,0.0119022075,0.003649715753730895,-0.0033268982727781204,True
500,0.0025181541815171,0.0023327724,-0.0011007295,0.00628351,0.002146337386845554,-0.00018538182040247868,True
501,-0.0025291273954115,0.00014174586,-0.003984907,0.0052958503,0.0025157351635724605,0.002670873250628368,True
502,-0.0015633517188251998,-5.311893e-05,-0.0050283954,0.005315276,0.0027089847683191477,0.0015102327899075162,True
503,-0.0030698791558664003,-0.001190675,-0.0078340275,0.0035908697,0.0030245619911493855,0.0018792041989784398,True
504,0.0039258736791813,0.0026213515,-0.0010236723,0.008710781,0.002680190374545649,-0.0013045221707576136,True
505,0.0015711962247204,0.001806041,-0.0012156434,0.006049954,0.001893952379434999,0.0002348447682399338,True
506,0.000906909856799,0.0016136677,-0.002848277,0.0055662217,0.00222278845371107,0.0007067578436406915,True
507,-0.0040920134623695,-0.0014172482,-0.0076357317,0.005102061,0.0029211486039663207,0.002674765301791189,True
508,0.0026719909814295,0.0026870733,-0.0021394815,0.008822443,0.0032491910857023044,1.5082331270294645e-05,True
509,0.006176205771185,0.0040290114,-0.00057709694,0.01293242,0.0034700561688182706,-0.0021471944173346354,True
510,0.0050715622695336,0.004064742,-0.00053836266,0.01174882,0.0033844502419078447,-0.0010068202594468254,True
511,0.0054339743609695,0.0035292497,-0.00053836266,0.010858011,0.0030796817017442256,-0.0019047246704964205,True
512,0.0010161824764044,0.0020497423,-0.002236051,0.006858586,0.0025209729110519346,0.001033559790131359,True
513,0.0007407974780654,0.0014863885,-0.0022508437,0.006102386,0.002199713139741845,0.0007455910227144671,True
514,0.0101563148781058,0.00521282,-0.00053836266,0.01581241,0.004035741341028242,-0.004943494743048827,True
515,-0.0088016499692667,-0.002764659,-0.01458033,0.0036370128,0.004016422328367198,0.006036990966843413,True
